unit,time,outcome,first_treat,treated,post
238,10,8.78244923301266,4,1,1
238,11,8.552119638957272,4,1,1
238,12,9.881677096080908,4,1,1
238,13,10.718263469707939,4,1,1
238,14,10.770396635580104,4,1,1
238,15,11.396914278537048,4,1,1
239,1,-0.2860189112177234,4,1,0
239,2,0.7690125861919841,4,1,0
239,3,0.9573976445313247,4,1,0
239,4,3.459537510488502,4,1,1
239,5,3.4792809007136505,4,1,1
239,6,4.2581476172159505,4,1,1
239,7,6.513616068292057,4,1,1
239,8,6.052979793259222,4,1,1
239,9,6.454506658114387,4,1,1
239,10,8.257442238698216,4,1,1
239,11,8.382796930245345,4,1,1
239,12,9.230970114335827,4,1,1
239,13,9.572869118262801,4,1,1
239,14,10.182556110615165,4,1,1
239,15,10.957099469654922,4,1,1
240,1,-2.3094400453072024,4,1,0
240,2,-1.617459802075945,4,1,0
240,3,-0.3402447236753766,4,1,0
240,4,1.2775231919053542,4,1,1
240,5,0.7674351382975941,4,1,1
240,6,2.5875309430104356,4,1,1
240,7,4.704275725956899,4,1,1
240,8,4.467706776895266,4,1,1
240,9,4.329079187498452,4,1,1
240,10,5.7300769166180245,4,1,1
240,11,5.763516946957877,4,1,1
240,12,6.157619899629318,4,1,1
240,13,7.36033897778571,4,1,1
240,14,8.280286879022178,4,1,1
240,15,7.998445908186048,4,1,1
241,1,-1.7931507994860945,4,1,0
241,2,-1.5024051690717488,4,1,0
241,3,-0.6009129455042264,4,1,0
241,4,1.0943472552684477,4,1,1
241,5,2.7587382931993787,4,1,1
241,6,2.509801870392631,4,1,1
241,7,4.623048569891544,4,1,1
241,8,3.64380227673357,4,1,1
241,9,4.655404283731022,4,1,1
241,10,6.110366820438643,4,1,1
241,11,7.433798044671548,4,1,1
241,12,7.459202936980813,4,1,1
241,13,8.283110379013925,4,1,1
241,14,8.710449869759257,4,1,1
241,15,8.888482191865132,4,1,1
242,1,-1.086231556469397,4,1,0
242,2,-0.6196316803671944,4,1,0
242,3,0.7205977631811147,4,1,0
242,4,2.4581343124772603,4,1,1
242,5,3.8795003068829224,4,1,1
242,6,3.7688119274106926,4,1,1
242,7,5.267914813579619,4,1,1
242,8,5.57538201903976,4,1,1
242,9,7.223031070346563,4,1,1
242,10,7.3815827513107735,4,1,1
242,11,8.537614750018312,4,1,1
242,12,8.241899945308644,4,1,1
242,13,9.347794973643323,4,1,1
242,14,9.529179724463102,4,1,1
242,15,10.512920682149034,4,1,1
243,1,-0.3871375558328278,4,1,0
243,2,-0.1319598749121057,4,1,0
243,3,0.26903289268441544,4,1,0
243,4,2.3059174966570435,4,1,1
243,5,3.647618322759013,4,1,1
243,6,5.189538502846664,4,1,1
243,7,4.776542288504101,4,1,1
243,8,5.591730131384089,4,1,1
243,9,7.8712408401272,4,1,1
243,10,7.357543529586615,4,1,1
243,11,8.53631455909316,4,1,1
243,12,9.39695012776099,4,1,1
243,13,10.107054619401383,4,1,1
243,14,9.714634439206712,4,1,1
243,15,11.060261714560996,4,1,1
244,1,-1.5132956095816226,4,1,0
244,2,-3.0338921710445845,4,1,0
244,3,-2.2603746484716942,4,1,0
244,4,0.2432450335424634,4,1,1
244,5,0.7152152226017757,4,1,1
244,6,2.8398424158414883,4,1,1
244,7,4.074769411504963,4,1,1
244,8,3.325670901306907,4,1,1
244,9,3.6033338875410106,4,1,1
244,10,3.845082711600205,4,1,1
244,11,5.5414911017021655,4,1,1
244,12,6.205362749382495,4,1,1
244,13,6.737897397783144,4,1,1
244,14,7.87423308795133,4,1,1
244,15,8.66113203237096,4,1,1
245,1,0.9881040798915576,4,1,0
245,2,1.0953556010886702,4,1,0
245,3,2.479083064779159,4,1,0
245,4,4.652423395586567,4,1,1
245,5,5.790345278293126,4,1,1
245,6,6.441204290611917,4,1,1
245,7,6.035285481352243,4,1,1
245,8,6.729055412147,4,1,1
245,9,7.7683961565055375,4,1,1
245,10,8.318033811730468,4,1,1
245,11,9.923792403863853,4,1,1
245,12,10.42182135386976,4,1,1
245,13,11.495758512768457,4,1,1
245,14,11.84440992458126,4,1,1
245,15,12.450491306812486,4,1,1
246,1,3.1343232305558653,4,1,0
246,2,3.4335100424072005,4,1,0
246,3,4.639686077653684,4,1,0
246,4,6.457050002264736,4,1,1
246,5,6.94728925822938,4,1,1
246,6,7.380547931299516,4,1,1
246,7,8.850972290211045,4,1,1
246,8,9.817984831609573,4,1,1
246,9,9.874165859971626,4,1,1
246,10,11.25341737257826,4,1,1
246,11,10.314452044702552,4,1,1
246,12,11.971732873284383,4,1,1
246,13,12.679412104636121,4,1,1
246,14,13.035962374484667,4,1,1
246,15,15.291390079679278,4,1,1
247,1,0.16374934882026104,4,1,0
247,2,0.8805957913392302,4,1,0
247,3,0.36620786535956285,4,1,0
247,4,3.48768077195002,4,1,1
247,5,5.059234719345179,4,1,1
247,6,4.95314205715609,4,1,1
247,7,5.553177153222342,4,1,1
247,8,7.3223775528796775,4,1,1
247,9,8.037741935098392,4,1,1
247,10,8.326109970703047,4,1,1
247,11,8.540056067603144,4,1,1
247,12,9.347879202064316,4,1,1
247,13,9.765539753835,4,1,1
247,14,10.370228175108156,4,1,1
247,15,11.045406490468261,4,1,1
248,1,-1.2534693089127875,4,1,0
248,2,-1.0179613728419894,4,1,0
248,3,0.37359252130653786,4,1,0
248,4,2.8811889768763033,4,1,1
248,5,4.314287565643744,4,1,1
248,6,3.829722002252234,4,1,1
248,7,5.01194148124122,4,1,1
248,8,5.7202474760669855,4,1,1
248,9,6.1369724058668185,4,1,1
248,10,7.336057980804423,4,1,1
248,11,8.051505779854942,4,1,1
248,12,8.527596734028355,4,1,1
248,13,8.936071333905687,4,1,1
248,14,9.585126132152318,4,1,1
248,15,9.780014237031056,4,1,1
249,1,-1.4228393191862272,4,1,0
249,2,-1.1738214384501005,4,1,0
249,3,0.10812642610844883,4,1,0
249,4,2.9864783772581216,4,1,1
249,5,2.6341332266000417,4,1,1
249,6,3.9298851606369354,4,1,1
249,7,3.9711088729997623,4,1,1
249,8,5.035703357295035,4,1,1
249,9,5.542999653175729,4,1,1
249,10,6.889112267067838,4,1,1
249,11,6.948770355843528,4,1,1
249,12,8.49399464961794,4,1,1
249,13,8.565304055933517,4,1,1
249,14,9.0633625879672,4,1,1
249,15,9.461511811592036,4,1,1
250,1,1.4540182217037896,4,1,0
250,2,1.6430696488591365,4,1,0
250,3,3.125824853797911,4,1,0
250,4,5.221302746825908,4,1,1
250,5,5.052645138232192,4,1,1
250,6,5.747395303687164,4,1,1
250,7,6.841257380333377,4,1,1
250,8,6.887399430377856,4,1,1
250,9,8.589553173856942,4,1,1
250,10,8.887209281512492,4,1,1
250,11,9.534638476019968,4,1,1
250,12,10.449885854476108,4,1,1
250,13,11.667823962275229,4,1,1
250,14,11.591886696684451,4,1,1
250,15,12.149888835155009,4,1,1
251,1,4.001214454640724,4,1,0
251,2,3.856949326453296,4,1,0
251,3,4.520032470974667,4,1,0
251,4,7.1151297046145565,4,1,1
251,5,7.898345718947649,4,1,1
251,6,7.7391393211756005,4,1,1
251,7,8.346196942744378,4,1,1
251,8,9.373744235643931,4,1,1
251,9,10.035070025139486,4,1,1
251,10,10.895527239658906,4,1,1
251,11,12.234794567690159,4,1,1
251,12,12.532974668482789,4,1,1
251,13,13.415636549150252,4,1,1
251,14,13.405287541624027,4,1,1
251,15,14.486618145184684,4,1,1
252,1,1.9719915525780816,4,1,0
252,2,1.8122284093957268,4,1,0
252,3,2.7553465166794577,4,1,0
252,4,6.273939250230847,4,1,1
252,5,5.865716358861862,4,1,1
252,6,6.227921850418459,4,1,1
252,7,7.1876341288086,4,1,1
252,8,8.020603877253096,4,1,1
252,9,8.598931133144406,4,1,1
252,10,9.35883797315143,4,1,1
252,11,9.352791925021261,4,1,1
252,12,10.293200085946705,4,1,1
252,13,11.399847704953931,4,1,1
252,14,12.091881338478462,4,1,1
252,15,12.591420686059681,4,1,1
253,1,0.1764802555542288,4,1,0
253,2,1.090679556109389,4,1,0
253,3,1.0963669602341006,4,1,0
253,4,3.845524430496253,4,1,1
253,5,4.0751726771301655,4,1,1
253,6,5.332020689646367,4,1,1
253,7,5.9338379766533045,4,1,1
253,8,6.878881329437035,4,1,1
253,9,7.50270305906937,4,1,1
253,10,8.1403406392877,4,1,1
253,11,8.496764123518236,4,1,1
253,12,9.36844244136936,4,1,1
253,13,10.477727292072888,4,1,1
253,14,10.319935543145728,4,1,1
253,15,11.031768938498695,4,1,1
254,1,1.0705026410334508,4,1,0
254,2,0.9508095462687218,4,1,0
254,3,1.82548151419407,4,1,0
254,4,4.315863408786331,4,1,1
254,5,3.9552227380989886,4,1,1
254,6,5.653065801271343,4,1,1
254,7,6.384203879476491,4,1,1
254,8,7.082716324489214,4,1,1
254,9,8.570819933189357,4,1,1
254,10,7.954963646646286,4,1,1
254,11,8.850551510298416,4,1,1
254,12,8.656764896741057,4,1,1
254,13,10.422404462813653,4,1,1
254,14,11.165041018837725,4,1,1
254,15,11.807874207733596,4,1,1
255,1,3.1456634401360017,4,1,0
255,2,3.2542830411011723,4,1,0
255,3,3.530048152197589,4,1,0
255,4,6.728449513020952,4,1,1
255,5,6.905475749049595,4,1,1
255,6,7.2062196595082915,4,1,1
255,7,7.457230340225244,4,1,1
255,8,8.794697432019678,4,1,1
255,9,10.092676487553824,4,1,1
255,10,11.553624023739065,4,1,1
255,11,11.146159852062258,4,1,1
255,12,11.432676921407367,4,1,1
255,13,11.922872074825412,4,1,1
255,14,13.49133212712032,4,1,1
255,15,13.033046652775386,4,1,1
256,1,2.0095460059412327,4,1,0
256,2,2.3188299294262085,4,1,0
256,3,2.4908593668404975,4,1,0
256,4,5.383160529583184,4,1,1
256,5,5.886159388373926,4,1,1
256,6,6.111628281879481,4,1,1
256,7,8.125896363997288,4,1,1
256,8,7.724850513004518,4,1,1
256,9,8.98856635303473,4,1,1
256,10,8.091383061461919,4,1,1
256,11,10.638925644200242,4,1,1
256,12,11.435072075137066,4,1,1
256,13,11.415607096373096,4,1,1
256,14,12.380075720178656,4,1,1
256,15,13.079947793613558,4,1,1
257,1,-0.5120059865617783,4,1,0
257,2,-0.6898823742177262,4,1,0
257,3,-0.08994560110411154,4,1,0
257,4,3.277904432324701,4,1,1
257,5,3.901761706068653,4,1,1
257,6,3.761245109660655,4,1,1
257,7,4.4476446889680314,4,1,1
257,8,5.1916345594897155,4,1,1
257,9,6.580752643951296,4,1,1
257,10,6.4144404703133535,4,1,1
257,11,7.792789180236528,4,1,1
257,12,8.687856266035698,4,1,1
257,13,8.970310135572,4,1,1
257,14,10.219464709151016,4,1,1
257,15,10.262277775973656,4,1,1
258,1,-0.41633431755375705,4,1,0
258,2,1.0808774718222738,4,1,0
258,3,0.689028574522736,4,1,0
258,4,3.7471747068697008,4,1,1
258,5,4.236630764449204,4,1,1
258,6,4.445897266456339,4,1,1
258,7,5.367737226100512,4,1,1
258,8,7.0637249175325385,4,1,1
258,9,7.173117569329412,4,1,1
258,10,7.26771362732875,4,1,1
258,11,8.62495294168652,4,1,1
258,12,9.099231782214899,4,1,1
258,13,11.599311999134262,4,1,1
258,14,10.714850718683307,4,1,1
258,15,11.08197637447899,4,1,1
259,1,2.419537751927786,4,1,0
259,2,3.887215913764757,4,1,0
259,3,5.337270082914745,4,1,0
259,4,6.781956193394332,4,1,1
259,5,6.67340531325017,4,1,1
259,6,8.04209685336891,4,1,1
259,7,9.667314856053727,4,1,1
259,8,9.828090633734595,4,1,1
259,9,9.92062778081795,4,1,1
259,10,10.697434431984696,4,1,1
259,11,11.460205699999301,4,1,1
259,12,12.620654777601207,4,1,1
259,13,13.809153902043535,4,1,1
259,14,14.366267341973794,4,1,1
259,15,14.768061926628771,4,1,1
260,1,-2.827255777111687,4,1,0
260,2,-1.3966635095080848,4,1,0
260,3,-1.8360250690814137,4,1,0
260,4,1.2239269693507313,4,1,1
260,5,2.188785702978122,4,1,1
260,6,2.167913482203689,4,1,1
260,7,2.924579312705602,4,1,1
260,8,4.089649947601124,4,1,1
260,9,5.08853562364706,4,1,1
260,10,6.067469865091913,4,1,1
260,11,6.54023719727031,4,1,1
260,12,6.973538777381131,4,1,1
260,13,7.263613103106509,4,1,1
260,14,7.801256981962774,4,1,1
260,15,8.78127193572046,4,1,1
261,1,1.4881830232748057,4,1,0
261,2,0.7699201770985731,4,1,0
261,3,1.9270326558273827,4,1,0
261,4,5.422124945764212,4,1,1
261,5,5.559478693863204,4,1,1
261,6,5.511366713409641,4,1,1
261,7,8.09778176076021,4,1,1
261,8,7.605400303803751,4,1,1
261,9,8.512038149617839,4,1,1
261,10,9.219633547983703,4,1,1
261,11,9.536073436881042,4,1,1
261,12,10.056084329050437,4,1,1
261,13,12.180708662494103,4,1,1
261,14,12.32147410477001,4,1,1
261,15,12.930839770515473,4,1,1
262,1,1.1509196882555792,4,1,0
262,2,2.7913434793065584,4,1,0
262,3,2.231012054430547,4,1,0
262,4,5.294221782511745,4,1,1
262,5,5.032883430704137,4,1,1
262,6,5.532148958112661,4,1,1
262,7,7.411723984762979,4,1,1
262,8,7.548028749838967,4,1,1
262,9,7.657994597787784,4,1,1
262,10,9.622883134909959,4,1,1
262,11,11.112618768961816,4,1,1
262,12,11.447358512726453,4,1,1
262,13,11.323919440803586,4,1,1
262,14,12.157001036784893,4,1,1
262,15,13.296431511828377,4,1,1
263,1,2.5724881802569644,4,1,0
263,2,3.261344897532101,4,1,0
263,3,3.894563443052082,4,1,0
263,4,6.52119419980923,4,1,1
263,5,6.8777178186641805,4,1,1
263,6,7.584213417135443,4,1,1
263,7,9.034172204547009,4,1,1
263,8,9.649016390891259,4,1,1
263,9,9.982961326387858,4,1,1
263,10,11.303810574681277,4,1,1
263,11,10.951033158556607,4,1,1
263,12,12.655742763984504,4,1,1
263,13,12.81551376143759,4,1,1
263,14,14.879769100777109,4,1,1
263,15,13.348015076278575,4,1,1
264,1,-0.6692915903344092,4,1,0
264,2,-0.18007347794518716,4,1,0
264,3,1.0963789876528263,4,1,0
264,4,2.2871221539155497,4,1,1
264,5,3.7737687549122594,4,1,1
264,6,4.602540997906315,4,1,1
264,7,5.07363341167564,4,1,1
264,8,4.940811324603157,4,1,1
264,9,6.825188898192416,4,1,1
264,10,7.435971961223024,4,1,1
264,11,7.821101755460506,4,1,1
264,12,8.323483339169794,4,1,1
264,13,9.034363500587503,4,1,1
264,14,9.581941599445628,4,1,1
264,15,10.641702062691637,4,1,1
265,1,0.13800721821363443,4,1,0
265,2,0.537973883476159,4,1,0
265,3,1.186251579063809,4,1,0
265,4,4.1733358271646805,4,1,1
265,5,4.748791787672352,4,1,1
265,6,5.56994160253433,4,1,1
265,7,6.41267627266301,4,1,1
265,8,6.548609242931516,4,1,1
265,9,8.295099790062629,4,1,1
265,10,8.12841429236622,4,1,1
265,11,8.745556213499201,4,1,1
265,12,9.90346282455618,4,1,1
265,13,9.444014604702417,4,1,1
265,14,10.667002481028495,4,1,1
265,15,12.252806105235873,4,1,1
266,1,-2.4160567596576437,4,1,0
266,2,-1.719275574944654,4,1,0
266,3,-2.1595715270360953,4,1,0
266,4,0.6710625255889336,4,1,1
266,5,1.784699684301292,4,1,1
266,6,1.6917615478540187,4,1,1
266,7,3.0590439021388693,4,1,1
266,8,2.989581744310443,4,1,1
266,9,3.786354995209189,4,1,1
266,10,4.325487909713292,4,1,1
266,11,5.596479741473181,4,1,1
266,12,6.704140668158554,4,1,1
266,13,6.733099675817196,4,1,1
266,14,6.889531561919577,4,1,1
266,15,7.683802730732371,4,1,1
267,1,2.2112570494382155,4,1,0
267,2,1.9860613423982796,4,1,0
267,3,2.0957505674154544,4,1,0
267,4,5.172290826166224,4,1,1
267,5,5.369449524947707,4,1,1
267,6,6.000056234058977,4,1,1
267,7,6.409969289893449,4,1,1
267,8,8.29342326486426,4,1,1
267,9,7.01959488399325,4,1,1
267,10,9.388128442880717,4,1,1
267,11,9.457326373842314,4,1,1
267,12,10.184028477015275,4,1,1
267,13,11.935356420799986,4,1,1
267,14,11.432133296641055,4,1,1
267,15,12.149164265726878,4,1,1
268,1,0.4461352150670584,4,1,0
268,2,0.5182836310145045,4,1,0
268,3,0.4522820568929965,4,1,0
268,4,3.3063624317200566,4,1,1
268,5,5.079878450393199,4,1,1
268,6,5.176599916728695,4,1,1
268,7,6.06475516401285,4,1,1
268,8,6.40850091857442,4,1,1
268,9,6.909462674074304,4,1,1
268,10,8.777996247098645,4,1,1
268,11,8.5451155936354,4,1,1
268,12,9.117526582397376,4,1,1
268,13,10.58728270533861,4,1,1
268,14,10.378031342727247,4,1,1
268,15,11.14184785027394,4,1,1
269,1,0.5206284200778858,4,1,0
269,2,1.1502990419854031,4,1,0
269,3,2.56632791273154,4,1,0
269,4,4.188617491209981,4,1,1
269,5,3.5314663866583964,4,1,1
269,6,5.583642839749577,4,1,1
269,7,6.139433365278595,4,1,1
269,8,6.842218380209525,4,1,1
269,9,7.6434670227318815,4,1,1
269,10,8.206154224196396,4,1,1
269,11,8.894187321506102,4,1,1
269,12,9.92701547291919,4,1,1
269,13,10.049452969436546,4,1,1
269,14,10.54665020021421,4,1,1
269,15,13.232384094344992,4,1,1
270,1,-0.8816434313324285,4,1,0
270,2,-1.1795450130001504,4,1,0
270,3,0.12651931996324417,4,1,0
270,4,2.101672337092866,4,1,1
270,5,3.047048641012528,4,1,1
270,6,4.490817445323095,4,1,1
270,7,4.904289896626571,4,1,1
270,8,5.652489874724942,4,1,1
270,9,5.182682693241602,4,1,1
270,10,7.68673269735204,4,1,1
270,11,6.872344456966596,4,1,1
270,12,8.932565519584466,4,1,1
270,13,9.379057045428276,4,1,1
270,14,9.856951483329873,4,1,1
270,15,9.840792721983343,4,1,1
271,1,0.5677189843166159,4,1,0
271,2,1.317699475391692,4,1,0
271,3,1.678243560096266,4,1,0
271,4,3.2838744363528423,4,1,1
271,5,5.56407176513134,4,1,1
271,6,5.662626111364365,4,1,1
271,7,6.160779489887927,4,1,1
271,8,6.823016073224162,4,1,1
271,9,7.982409477822429,4,1,1
271,10,8.05630152049181,4,1,1
271,11,8.075591910402025,4,1,1
271,12,10.106744591243183,4,1,1
271,13,10.862731188617456,4,1,1
271,14,11.203363777300229,4,1,1
271,15,11.429228252044041,4,1,1
272,1,-0.05439510237822365,4,1,0
272,2,0.664255783434741,4,1,0
272,3,1.3025221135264902,4,1,0
272,4,4.599840617224349,4,1,1
272,5,4.696565606560112,4,1,1
272,6,5.35393787589034,4,1,1
272,7,7.255217339484194,4,1,1
272,8,7.154102330372927,4,1,1
272,9,7.8473683370159835,4,1,1
272,10,8.193020709174183,4,1,1
272,11,8.779685247960183,4,1,1
272,12,8.684667861769995,4,1,1
272,13,10.962241347740349,4,1,1
272,14,11.40202593465676,4,1,1
272,15,11.788288085171864,4,1,1
273,1,0.593618727458016,4,1,0
273,2,-0.05180844021243802,4,1,0
273,3,0.9306059305505858,4,1,0
273,4,3.157395164881223,4,1,1
273,5,5.311301237570862,4,1,1
273,6,5.563374362254139,4,1,1
273,7,4.724200275759806,4,1,1
273,8,5.7686657830075,4,1,1
273,9,7.159373759648745,4,1,1
273,10,7.689326490291276,4,1,1
273,11,7.963355492289044,4,1,1
273,12,10.297927715152733,4,1,1
273,13,10.181816553318777,4,1,1
273,14,10.962954757759034,4,1,1
273,15,11.079539121711383,4,1,1
274,1,1.7543319138649989,4,1,0
274,2,2.302876707502255,4,1,0
274,3,3.2500492742686347,4,1,0
274,4,4.630049511825855,4,1,1
274,5,6.943062224281496,4,1,1
274,6,6.935742901717942,4,1,1
274,7,8.185020398746218,4,1,1
274,8,7.706838416046596,4,1,1
274,9,8.482965732341906,4,1,1
274,10,9.063598183556099,4,1,1
274,11,10.469697130688425,4,1,1
274,12,11.077539945315127,4,1,1
274,13,11.512342384740414,4,1,1
274,14,11.937513697913365,4,1,1
274,15,12.511250159490585,4,1,1
275,1,0.17023880926438797,4,1,0
275,2,0.560228702879557,4,1,0
275,3,2.176576942124493,4,1,0
275,4,3.8618693599623213,4,1,1
275,5,5.238053666022151,4,1,1
275,6,5.036406107717339,4,1,1
275,7,6.1254203409580175,4,1,1
275,8,6.67529419093052,4,1,1
275,9,6.554221044299627,4,1,1
275,10,8.817201352190645,4,1,1
275,11,8.73545539554248,4,1,1
275,12,9.87624130887517,4,1,1
275,13,9.827017837827908,4,1,1
275,14,10.820610008268806,4,1,1
275,15,11.169606019097012,4,1,1
276,1,3.1277016392521246,4,1,0
276,2,3.655523728867231,4,1,0
276,3,4.6510890390792765,4,1,0
276,4,7.050167613976297,4,1,1
276,5,7.55466823359493,4,1,1
276,6,7.1611332920080555,4,1,1
276,7,8.224157405768445,4,1,1
276,8,8.77005289752111,4,1,1
276,9,10.335763812339685,4,1,1
276,10,10.757322936401813,4,1,1
276,11,10.67674074871149,4,1,1
276,12,11.977624859021173,4,1,1
276,13,12.024940797667396,4,1,1
276,14,13.445418721491906,4,1,1
276,15,13.344310713533195,4,1,1
277,1,1.7466362997862626,4,1,0
277,2,3.0116292334426666,4,1,0
277,3,2.981591631517897,4,1,0
277,4,4.846197858857974,4,1,1
277,5,6.166690033406469,4,1,1
277,6,5.758823046296637,4,1,1
277,7,6.676418684928683,4,1,1
277,8,8.02422625280678,4,1,1
277,9,7.478530155395262,4,1,1
277,10,9.239074594302284,4,1,1
277,11,9.447523340710015,4,1,1
277,12,10.708308514345857,4,1,1
277,13,10.818786807745594,4,1,1
277,14,12.26977905549682,4,1,1
277,15,12.767318698602919,4,1,1
278,1,3.304099100813472,4,1,0
278,2,3.416410431281928,4,1,0
278,3,4.17728890584902,4,1,0
278,4,6.128613635254296,4,1,1
278,5,7.703800461115382,4,1,1
278,6,8.495656956920298,4,1,1
278,7,10.13532985210907,4,1,1
278,8,9.289813838460459,4,1,1
278,9,10.16683454692507,4,1,1
278,10,10.712852571543554,4,1,1
278,11,11.806788684328273,4,1,1
278,12,12.591577101002468,4,1,1
278,13,13.074044411548407,4,1,1
278,14,14.343894792199178,4,1,1
278,15,14.192242081885272,4,1,1
279,1,2.7415970226019653,4,1,0
279,2,2.9663331358319507,4,1,0
279,3,3.314879775402851,4,1,0
279,4,7.185681975147109,4,1,1
279,5,6.263843770410384,4,1,1
279,6,7.521314684265632,4,1,1
279,7,7.697238560660358,4,1,1
279,8,9.665158470092077,4,1,1
279,9,9.915761260181025,4,1,1
279,10,9.833173156360852,4,1,1
279,11,11.128645592497039,4,1,1
279,12,11.701195956419701,4,1,1
279,13,12.014035714794055,4,1,1
279,14,13.35143020439551,4,1,1
279,15,13.867000791333629,4,1,1
280,1,0.9104375721507402,4,1,0
280,2,1.6469246740717303,4,1,0
280,3,2.046091258518134,4,1,0
280,4,4.460944094284414,4,1,1
280,5,4.8108894697781235,4,1,1
280,6,6.67828054815315,4,1,1
280,7,6.006187456097631,4,1,1
280,8,7.4452155372117765,4,1,1
280,9,7.771277056621188,4,1,1
280,10,9.511171062496555,4,1,1
280,11,8.879656159159984,4,1,1
280,12,9.66376579689174,4,1,1
280,13,10.246488396140991,4,1,1
280,14,11.59312995324721,4,1,1
280,15,11.444872097987584,4,1,1
281,1,-1.533239900942675,4,1,0
281,2,0.16315368754851273,4,1,0
281,3,0.2928355811063362,4,1,0
281,4,2.298914638518541,4,1,1
281,5,4.2857477119714975,4,1,1
281,6,3.7891095612919985,4,1,1
281,7,5.541414855498575,4,1,1
281,8,5.492422598490565,4,1,1
281,9,7.34372869943218,4,1,1
281,10,7.617718279947541,4,1,1
281,11,7.438919075047454,4,1,1
281,12,8.184401734379314,4,1,1
281,13,9.645705613096624,4,1,1
281,14,9.911753945129384,4,1,1
281,15,10.658271756973784,4,1,1
282,1,2.6701332868592176,4,1,0
282,2,3.590124609631923,4,1,0
282,3,4.521791620370349,4,1,0
282,4,6.949036467736996,4,1,1
282,5,7.16467138978386,4,1,1
282,6,7.800024783117867,4,1,1
282,7,7.775069992283729,4,1,1
282,8,8.816355227211597,4,1,1
282,9,10.203657336831563,4,1,1
282,10,10.675536629073079,4,1,1
282,11,11.48194126282731,4,1,1
282,12,12.664104528361225,4,1,1
282,13,12.250816169013058,4,1,1
282,14,13.42638757242787,4,1,1
282,15,14.338833205249806,4,1,1
283,1,-0.19258131818532354,4,1,0
283,2,0.04597352565754176,4,1,0
283,3,0.23674678839534574,4,1,0
283,4,3.4887960145152612,4,1,1
283,5,2.542232485045897,4,1,1
283,6,3.987816984298127,4,1,1
283,7,4.874848609317999,4,1,1
283,8,4.934402601454007,4,1,1
283,9,6.242037395759832,4,1,1
283,10,6.238388877957029,4,1,1
283,11,7.836958783988095,4,1,1
283,12,8.720597508915422,4,1,1
283,13,9.027846825415132,4,1,1
283,14,8.665281217318494,4,1,1
283,15,9.80828336426795,4,1,1
284,1,1.6400193281825044,4,1,0
284,2,0.7824186975800773,4,1,0
284,3,3.2508351983604413,4,1,0
284,4,5.197748259553237,4,1,1
284,5,5.419882674426299,4,1,1
284,6,7.026897805209653,4,1,1
284,7,6.890649999972872,4,1,1
284,8,7.585193947624214,4,1,1
284,9,8.808596331933341,4,1,1
284,10,10.21993923604747,4,1,1
284,11,10.841213595412764,4,1,1
284,12,10.909275755878376,4,1,1
284,13,11.660612835851481,4,1,1
284,14,12.525169472468734,4,1,1
284,15,12.200928168741648,4,1,1
285,1,1.421259940232201,4,1,0
285,2,2.4475357077022553,4,1,0
285,3,2.6745628605002962,4,1,0
285,4,5.538900837861072,4,1,1
285,5,6.047348406807195,4,1,1
285,6,5.1517815388933155,4,1,1
285,7,7.477742530156554,4,1,1
285,8,8.409373150453597,4,1,1
285,9,9.011260848473192,4,1,1
285,10,9.437003701199673,4,1,1
285,11,11.009377520269169,4,1,1
285,12,11.043983238864795,4,1,1
285,13,11.80713332440052,4,1,1
285,14,12.81054262132925,4,1,1
285,15,13.169593174152263,4,1,1
286,1,-2.515204213718218,4,1,0
286,2,-1.0345959578374477,4,1,0
286,3,0.0844372561121512,4,1,0
286,4,2.02741632746269,4,1,1
286,5,3.3045536793124577,4,1,1
286,6,3.6783285811317294,4,1,1
286,7,4.947997528302685,4,1,1
286,8,4.856356139611262,4,1,1
286,9,5.9377719064554375,4,1,1
286,10,6.656907025439272,4,1,1
286,11,7.85476542948719,4,1,1
286,12,6.950645840004454,4,1,1
286,13,8.274760355895015,4,1,1
286,14,9.628222545865846,4,1,1
286,15,10.676912733060917,4,1,1
287,1,0.8337909430734173,4,1,0
287,2,1.858702209621383,4,1,0
287,3,2.4144943629000024,4,1,0
287,4,4.300312185950507,4,1,1
287,5,5.3452966813729335,4,1,1
287,6,6.4704066564901455,4,1,1
287,7,7.525372521921386,4,1,1
287,8,7.651445504901806,4,1,1
287,9,8.002212473616957,4,1,1
287,10,8.653105437265205,4,1,1
287,11,9.658841303880973,4,1,1
287,12,10.022306604044434,4,1,1
287,13,10.874963274795356,4,1,1
287,14,10.951204893018723,4,1,1
287,15,12.82867162352974,4,1,1
288,1,-1.9964253345238632,4,1,0
288,2,-1.23157282387145,4,1,0
288,3,0.21512398564696245,4,1,0
288,4,1.5082890532764794,4,1,1
288,5,2.086622638722445,4,1,1
288,6,2.844222087035746,4,1,1
288,7,4.6490791295083,4,1,1
288,8,3.1134570489496327,4,1,1
288,9,4.718261539628349,4,1,1
288,10,7.2852749002824195,4,1,1
288,11,6.915071582448461,4,1,1
288,12,6.766638071033033,4,1,1
288,13,7.998671554615258,4,1,1
288,14,8.753357828736574,4,1,1
288,15,9.842693168655444,4,1,1
289,1,4.373279846284735,4,1,0
289,2,4.409109854138647,4,1,0
289,3,5.572546226694229,4,1,0
289,4,7.3298776572136966,4,1,1
289,5,7.862335257650613,4,1,1
289,6,8.199049569666904,4,1,1
289,7,8.996439808394927,4,1,1
289,8,10.03078142758299,4,1,1
