unit,time,outcome,first_treat,treated,post
187,6,8.093369924606675,5,1,1
187,7,8.089435955451025,5,1,1
187,8,8.270577499559082,5,1,1
188,1,-2.529836809698644,5,1,0
188,2,-2.3884280480662916,5,1,0
188,3,-1.0587920548874896,5,1,0
188,4,-0.9967821451563043,5,1,0
188,5,2.9234052122859504,5,1,1
188,6,1.5672446397041688,5,1,1
188,7,3.2379185266276354,5,1,1
188,8,3.2721254255199,5,1,1
189,1,-0.41609294409508507,5,1,0
189,2,-1.1494883682025006,5,1,0
189,3,0.6316103776286566,5,1,0
189,4,1.9646510503717267,5,1,0
189,5,3.2864781700503465,5,1,1
189,6,4.343101247637398,5,1,1
189,7,5.425658165797342,5,1,1
189,8,5.531220569221145,5,1,1
190,1,-1.7997885789238426,5,1,0
190,2,0.1585749826345202,5,1,0
190,3,0.28149541807258494,5,1,0
190,4,0.33173769724295266,5,1,0
190,5,3.4013779780758804,5,1,1
190,6,3.7462394445339426,5,1,1
190,7,4.473866557379271,5,1,1
190,8,5.741225200991388,5,1,1
191,1,-1.6531071796108097,5,1,0
191,2,-2.3756079042068907,5,1,0
191,3,-1.5081155268253208,5,1,0
191,4,0.28470827438559965,5,1,0
191,5,2.386912558173522,5,1,1
191,6,2.572037173600031,5,1,1
191,7,2.7529700696017025,5,1,1
191,8,3.6585990240023643,5,1,1
192,1,0.665312245341192,5,1,0
192,2,1.1011151643584114,5,1,0
192,3,1.6311343721293006,5,1,0
192,4,2.039363074318836,5,1,0
192,5,3.9255612613513864,5,1,1
192,6,5.088295258090977,5,1,1
192,7,6.503862656164816,5,1,1
192,8,6.062383480395835,5,1,1
193,1,-0.288987987463979,5,1,0
193,2,0.6765641916204986,5,1,0
193,3,0.9265723863880339,5,1,0
193,4,2.3595858094087774,5,1,0
193,5,4.37418055401657,5,1,1
193,6,4.1649873940328375,5,1,1
193,7,5.856502982728292,5,1,1
193,8,5.833563048790412,5,1,1
194,1,-0.49708323270150623,5,1,0
194,2,-0.39986645262013454,5,1,0
194,3,0.7924351654064106,5,1,0
194,4,0.45875222648823516,5,1,0
194,5,3.0365339809492515,5,1,1
194,6,3.7178218104708787,5,1,1
194,7,4.463187883067414,5,1,1
194,8,5.995603035018839,5,1,1
195,1,2.6125645642266417,5,1,0
195,2,3.3914146891702335,5,1,0
195,3,2.2422340712544364,5,1,0
195,4,3.2928021508842504,5,1,0
195,5,5.16949242889889,5,1,1
195,6,6.068789623346473,5,1,1
195,7,6.842551332092771,5,1,1
195,8,7.32901515015147,5,1,1
196,1,-1.6759167350569548,5,1,0
196,2,-1.7121337549900308,5,1,0
196,3,-0.18271106622801092,5,1,0
196,4,-0.5626513145055845,5,1,0
196,5,3.8010099392513688,5,1,1
196,6,2.8705332287209755,5,1,1
196,7,3.832234275161699,5,1,1
196,8,3.8485548619701553,5,1,1
197,1,4.471933856656737,5,1,0
197,2,4.560641451623336,5,1,0
197,3,4.238782241865496,5,1,0
197,4,5.517516955117589,5,1,0
197,5,7.351467993246652,5,1,1
197,6,9.343361147991958,5,1,1
197,7,9.716780882181865,5,1,1
197,8,10.059903035499147,5,1,1
198,1,-4.86445931582416,5,1,0
198,2,-3.5288707606947085,5,1,0
198,3,-2.766309480633067,5,1,0
198,4,-2.318166420748579,5,1,0
198,5,-1.1687578276153725,5,1,1
198,6,0.4780248269118075,5,1,1
198,7,1.53500628174682,5,1,1
198,8,0.8980808907142328,5,1,1
199,1,0.6211121684077554,5,1,0
199,2,0.8338086768301599,5,1,0
199,3,0.5581100415529265,5,1,0
199,4,1.821341914216663,5,1,0
199,5,4.320538254126015,5,1,1
199,6,5.11015476697965,5,1,1
199,7,5.602455256540993,5,1,1
199,8,6.362684892632793,5,1,1
