unit,time,Y,treat
787.0,49.0,245.38766,1.0
787.0,50.0,243.99567,1.0
788.0,1.0,-13.927583,0.0
788.0,2.0,-62.573757,0.0
788.0,3.0,-3.2924337,0.0
788.0,4.0,-16.914658,0.0
788.0,5.0,-35.313663,0.0
788.0,6.0,-75.222855,0.0
788.0,7.0,-59.21463,0.0
788.0,8.0,-41.267082,0.0
788.0,9.0,-70.52176,0.0
788.0,10.0,-67.88355,0.0
788.0,11.0,-15.471221,0.0
788.0,12.0,-1.3661935,0.0
788.0,13.0,-9.73163,0.0
788.0,14.0,-73.57111,0.0
788.0,15.0,-52.96479,0.0
788.0,16.0,10.84604,0.0
788.0,17.0,-65.233894,0.0
788.0,18.0,-19.860239,0.0
788.0,19.0,-26.403585,0.0
788.0,20.0,-36.08375,0.0
788.0,21.0,-21.981388,1.0
788.0,22.0,-22.058317,1.0
788.0,23.0,43.028828,1.0
788.0,24.0,-22.560778,1.0
788.0,25.0,-30.423437,1.0
788.0,26.0,-50.06605,1.0
788.0,27.0,17.529774,1.0
788.0,28.0,73.04129,1.0
788.0,29.0,113.17523,1.0
788.0,30.0,50.826347,1.0
788.0,31.0,41.896095,1.0
788.0,32.0,41.836094,1.0
788.0,33.0,35.262688,1.0
788.0,34.0,35.016724,1.0
788.0,35.0,85.25866,1.0
788.0,36.0,55.626984,1.0
788.0,37.0,101.47279,1.0
788.0,38.0,146.04576,1.0
788.0,39.0,146.3073,1.0
788.0,40.0,136.00186,1.0
788.0,41.0,148.7243,1.0
788.0,42.0,181.10959,1.0
788.0,43.0,191.11194,1.0
788.0,44.0,140.84702,1.0
788.0,45.0,189.04825,1.0
788.0,46.0,174.2932,1.0
788.0,47.0,154.16748,1.0
788.0,48.0,144.71597,1.0
788.0,49.0,177.9636,1.0
788.0,50.0,132.5839,1.0
789.0,1.0,-0.6503401,0.0
789.0,2.0,-30.04398,0.0
789.0,3.0,43.12994,0.0
789.0,4.0,44.51475,0.0
789.0,5.0,17.16568,0.0
789.0,6.0,-44.570335,0.0
789.0,7.0,27.687906,0.0
789.0,8.0,26.07476,0.0
789.0,9.0,-18.496313,0.0
789.0,10.0,-5.4187055,0.0
789.0,11.0,46.726456,0.0
789.0,12.0,56.944862,0.0
789.0,13.0,38.832443,0.0
789.0,14.0,-10.428777,0.0
789.0,15.0,2.636256,0.0
789.0,16.0,86.655556,0.0
789.0,17.0,40.830353,0.0
789.0,18.0,29.299372,0.0
789.0,19.0,-24.881424,0.0
789.0,20.0,-7.331362,0.0
789.0,21.0,-19.909624,0.0
789.0,22.0,-5.128833,0.0
789.0,23.0,79.95109,0.0
789.0,24.0,36.58536,0.0
789.0,25.0,36.442913,0.0
789.0,26.0,-43.432182,0.0
789.0,27.0,20.280436,1.0
789.0,28.0,51.043026,1.0
789.0,29.0,62.16734,1.0
789.0,30.0,57.549126,1.0
789.0,31.0,74.16716,1.0
789.0,32.0,50.53519,1.0
789.0,33.0,-0.508955,1.0
789.0,34.0,41.93665,1.0
789.0,35.0,87.35633,1.0
789.0,36.0,86.424324,1.0
789.0,37.0,64.85991,1.0
789.0,38.0,63.260815,1.0
789.0,39.0,147.89003,1.0
789.0,40.0,158.9458,1.0
789.0,41.0,99.470695,1.0
789.0,42.0,125.39012,1.0
789.0,43.0,172.9213,1.0
789.0,44.0,140.50827,1.0
789.0,45.0,113.03625,1.0
789.0,46.0,121.06247,1.0
789.0,47.0,165.82361,1.0
789.0,48.0,149.13777,1.0
789.0,49.0,187.8868,1.0
789.0,50.0,175.04549,1.0
790.0,1.0,-25.322311,0.0
790.0,2.0,-11.570431,0.0
790.0,3.0,4.116004,0.0
790.0,4.0,-17.449076,0.0
790.0,5.0,-16.856762,0.0
790.0,6.0,-37.307415,0.0
790.0,7.0,-52.203575,0.0
790.0,8.0,-42.854286,0.0
790.0,9.0,-81.32124,0.0
790.0,10.0,-30.50042,0.0
790.0,11.0,-15.971358,0.0
790.0,12.0,1.4807332,0.0
790.0,13.0,13.581495,1.0
790.0,14.0,-21.11886,1.0
790.0,15.0,-9.316896,1.0
790.0,16.0,56.594368,1.0
790.0,17.0,8.7933655,1.0
790.0,18.0,-32.694427,1.0
790.0,19.0,-55.389736,1.0
790.0,20.0,-33.519127,1.0
790.0,21.0,3.9880066,1.0
790.0,22.0,61.328423,1.0
790.0,23.0,102.49073,1.0
790.0,24.0,86.869446,1.0
790.0,25.0,136.02649,1.0
790.0,26.0,125.18339,1.0
790.0,27.0,239.38882,1.0
790.0,28.0,270.01593,1.0
790.0,29.0,296.8966,1.0
790.0,30.0,292.69482,1.0
790.0,31.0,350.04645,1.0
790.0,32.0,276.7104,1.0
790.0,33.0,329.0875,1.0
790.0,34.0,317.87878,1.0
790.0,35.0,334.81955,1.0
790.0,36.0,299.44208,1.0
790.0,37.0,337.3433,1.0
790.0,38.0,337.76602,1.0
790.0,39.0,329.46942,1.0
790.0,40.0,395.00607,1.0
790.0,41.0,310.70847,1.0
790.0,42.0,289.2384,1.0
790.0,43.0,321.18628,1.0
790.0,44.0,327.05246,1.0
790.0,45.0,354.52567,1.0
790.0,46.0,296.6728,1.0
790.0,47.0,291.45575,1.0
790.0,48.0,282.47314,1.0
790.0,49.0,338.65546,1.0
790.0,50.0,370.49344,1.0
791.0,1.0,-91.94556,0.0
791.0,2.0,-55.12692,0.0
791.0,3.0,-31.498627,0.0
791.0,4.0,-42.37719,0.0
791.0,5.0,-45.981335,0.0
791.0,6.0,-138.50208,0.0
791.0,7.0,-78.91568,0.0
791.0,8.0,-54.274307,0.0
791.0,9.0,-85.38615,0.0
791.0,10.0,-95.70455,0.0
791.0,11.0,-66.68841,0.0
791.0,12.0,-28.493507,0.0
791.0,13.0,-50.83514,0.0
791.0,14.0,-80.48412,0.0
791.0,15.0,-24.552273,0.0
791.0,16.0,34.595226,1.0
791.0,17.0,-36.99523,1.0
791.0,18.0,-80.90273,1.0
791.0,19.0,-127.91824,1.0
791.0,20.0,-85.846344,1.0
791.0,21.0,-79.305305,1.0
791.0,22.0,-14.579323,1.0
791.0,23.0,-39.660294,1.0
791.0,24.0,-24.202995,1.0
791.0,25.0,-10.641342,1.0
791.0,26.0,-20.095078,1.0
791.0,27.0,46.39171,1.0
791.0,28.0,57.46697,1.0
791.0,29.0,41.268585,1.0
791.0,30.0,95.85422,1.0
791.0,31.0,94.350494,1.0
791.0,32.0,96.36051,1.0
791.0,33.0,122.01769,1.0
791.0,34.0,92.68569,1.0
791.0,35.0,173.29016,1.0
791.0,36.0,211.09322,1.0
791.0,37.0,217.76938,1.0
791.0,38.0,182.4981,1.0
791.0,39.0,200.86606,1.0
791.0,40.0,214.20961,1.0
791.0,41.0,138.36893,1.0
791.0,42.0,201.774,1.0
791.0,43.0,189.29332,1.0
791.0,44.0,207.80772,1.0
791.0,45.0,233.43793,1.0
791.0,46.0,185.58495,1.0
791.0,47.0,162.48593,1.0
791.0,48.0,162.27374,1.0
791.0,49.0,229.81262,1.0
791.0,50.0,194.46283,1.0
792.0,1.0,-29.87253,0.0
792.0,2.0,-56.59684,0.0
792.0,3.0,-53.9825,0.0
792.0,4.0,-1.9346313,0.0
792.0,5.0,39.55905,0.0
792.0,6.0,-49.39395,0.0
792.0,7.0,-30.921179,0.0
792.0,8.0,-63.737602,0.0
792.0,9.0,-68.76186,0.0
792.0,10.0,-3.77629,0.0
792.0,11.0,-1.2695764,0.0
792.0,12.0,1.9541274,0.0
792.0,13.0,5.305735,0.0
792.0,14.0,-9.914487,0.0
792.0,15.0,-11.664081,0.0
792.0,16.0,25.15517,0.0
792.0,17.0,-18.774132,0.0
792.0,18.0,-58.79556,0.0
792.0,19.0,-67.34792,0.0
792.0,20.0,-55.176495,0.0
792.0,21.0,-72.56679,0.0
792.0,22.0,-32.64066,0.0
792.0,23.0,56.993546,0.0
792.0,24.0,-15.958902,0.0
792.0,25.0,-63.945427,0.0
792.0,26.0,-63.21249,1.0
792.0,27.0,23.174175,1.0
792.0,28.0,20.30016,1.0
792.0,29.0,-9.949905,1.0
792.0,30.0,33.434937,1.0
792.0,31.0,7.5035295,1.0
792.0,32.0,-19.298002,1.0
792.0,33.0,-2.3581352,1.0
792.0,34.0,-40.995674,1.0
792.0,35.0,50.308365,1.0
792.0,36.0,42.45659,1.0
792.0,37.0,-36.81043,1.0
792.0,38.0,11.192574,1.0
792.0,39.0,32.65586,1.0
792.0,40.0,113.042076,1.0
792.0,41.0,71.99184,1.0
792.0,42.0,60.49029,1.0
792.0,43.0,74.990814,1.0
792.0,44.0,116.79226,1.0
792.0,45.0,126.76667,1.0
792.0,46.0,104.43429,1.0
792.0,47.0,84.097305,1.0
792.0,48.0,50.292786,1.0
792.0,49.0,140.15295,1.0
792.0,50.0,58.588676,1.0
793.0,1.0,-39.809387,0.0
793.0,2.0,-18.409443,0.0
793.0,3.0,36.708443,0.0
793.0,4.0,56.8069,0.0
793.0,5.0,6.346685,0.0
793.0,6.0,-39.11792,0.0
793.0,7.0,-12.362751,0.0
793.0,8.0,40.467175,0.0
793.0,9.0,8.80921,0.0
793.0,10.0,30.403639,0.0
793.0,11.0,-28.682083,0.0
793.0,12.0,-20.315666,0.0
793.0,13.0,37.757328,0.0
793.0,14.0,-39.39815,0.0
793.0,15.0,-13.90551,0.0
793.0,16.0,47.68543,0.0
793.0,17.0,-11.681133,0.0
793.0,18.0,-36.00122,0.0
793.0,19.0,-36.344414,0.0
793.0,20.0,21.864464,0.0
793.0,21.0,24.634867,0.0
793.0,22.0,-2.296828,0.0
793.0,23.0,15.092415,1.0
793.0,24.0,-12.711826,1.0
793.0,25.0,5.9546638,1.0
793.0,26.0,-30.736492,1.0
793.0,27.0,54.895527,1.0
793.0,28.0,55.529568,1.0
793.0,29.0,63.069347,1.0
793.0,30.0,21.97786,1.0
793.0,31.0,38.076763,1.0
793.0,32.0,26.013948,1.0
793.0,33.0,65.459496,1.0
793.0,34.0,20.21598,1.0
793.0,35.0,68.54793,1.0
793.0,36.0,111.02282,1.0
793.0,37.0,35.111317,1.0
793.0,38.0,69.80427,1.0
793.0,39.0,90.42248,1.0
793.0,40.0,171.76862,1.0
793.0,41.0,116.53858,1.0
793.0,42.0,159.13138,1.0
793.0,43.0,196.33044,1.0
793.0,44.0,170.15947,1.0
793.0,45.0,217.04358,1.0
793.0,46.0,160.00505,1.0
793.0,47.0,182.14299,1.0
793.0,48.0,137.73094,1.0
793.0,49.0,220.53331,1.0
793.0,50.0,178.70209,1.0
794.0,1.0,-23.679495,0.0
794.0,2.0,14.474215,0.0
794.0,3.0,64.118996,0.0
794.0,4.0,58.761246,0.0
794.0,5.0,34.541634,0.0
794.0,6.0,-7.344837,0.0
794.0,7.0,38.167915,0.0
794.0,8.0,50.18586,0.0
794.0,9.0,50.288307,0.0
794.0,10.0,74.89108,0.0
794.0,11.0,44.306824,0.0
794.0,12.0,22.87487,1.0
794.0,13.0,27.825436,1.0
794.0,14.0,-26.443544,1.0
794.0,15.0,46.18097,1.0
794.0,16.0,109.675446,1.0
794.0,17.0,142.04962,1.0
794.0,18.0,103.02927,1.0
794.0,19.0,77.41802,1.0
794.0,20.0,130.4779,1.0
794.0,21.0,141.12682,1.0
794.0,22.0,195.05447,1.0
794.0,23.0,244.13264,1.0
794.0,24.0,236.50621,1.0
794.0,25.0,224.58118,1.0
794.0,26.0,269.93805,1.0
794.0,27.0,362.30807,1.0
794.0,28.0,392.14963,1.0
794.0,29.0,338.5794,1.0
794.0,30.0,381.49997,1.0
794.0,31.0,395.73007,1.0
794.0,32.0,464.4665,1.0
794.0,33.0,462.7797,1.0
794.0,34.0,411.74158,1.0
794.0,35.0,471.93604,1.0
794.0,36.0,488.01636,1.0
794.0,37.0,463.5101,1.0
794.0,38.0,485.08997,1.0
794.0,39.0,389.87918,1.0
794.0,40.0,455.96536,1.0
794.0,41.0,425.51846,1.0
794.0,42.0,445.5211,1.0
794.0,43.0,459.99155,1.0
794.0,44.0,470.63275,1.0
794.0,45.0,446.73224,1.0
794.0,46.0,422.5658,1.0
794.0,47.0,437.15402,1.0
794.0,48.0,434.70068,1.0
794.0,49.0,503.82147,1.0
794.0,50.0,457.54446,1.0
795.0,1.0,-22.540611,0.0
795.0,2.0,-36.209194,0.0
795.0,3.0,20.275284,0.0
795.0,4.0,-16.95412,0.0
795.0,5.0,30.596571,0.0
795.0,6.0,-41.375046,0.0
795.0,7.0,-35.090523,0.0
795.0,8.0,60.117153,0.0
795.0,9.0,-51.69841,0.0
795.0,10.0,9.720465,0.0
795.0,11.0,10.580464,0.0
795.0,12.0,2.3371055,0.0
795.0,13.0,11.768213,0.0
795.0,14.0,-35.614872,0.0
795.0,15.0,-13.09642,0.0
795.0,16.0,75.53476,0.0
795.0,17.0,36.09115,0.0
795.0,18.0,-14.634468,0.0
795.0,19.0,9.855541,0.0
795.0,20.0,-40.939396,0.0
795.0,21.0,-62.390358,0.0
795.0,22.0,9.72211,0.0
795.0,23.0,40.57138,0.0
795.0,24.0,-33.855797,0.0
795.0,25.0,-7.7434044,0.0
795.0,26.0,-36.543747,1.0
795.0,27.0,15.64631,1.0
795.0,28.0,31.575867,1.0
795.0,29.0,24.492563,1.0
795.0,30.0,30.376068,1.0
795.0,31.0,67.50411,1.0
795.0,32.0,41.75318,1.0
795.0,33.0,24.800526,1.0
795.0,34.0,-24.586178,1.0
795.0,35.0,49.84736,1.0
795.0,36.0,67.3936,1.0
795.0,37.0,102.220215,1.0
795.0,38.0,73.80123,1.0
795.0,39.0,77.24963,1.0
795.0,40.0,84.66821,1.0
795.0,41.0,90.50404,1.0
795.0,42.0,77.455284,1.0
795.0,43.0,97.40942,1.0
795.0,44.0,142.681,1.0
795.0,45.0,203.70914,1.0
795.0,46.0,117.900345,1.0
795.0,47.0,104.35704,1.0
795.0,48.0,106.20584,1.0
795.0,49.0,134.12927,1.0
795.0,50.0,170.16402,1.0
796.0,1.0,-24.997843,0.0
796.0,2.0,-32.097713,0.0
796.0,3.0,-13.221463,0.0
796.0,4.0,2.8763947,0.0
796.0,5.0,-1.089172,0.0
796.0,6.0,-18.935436,0.0
796.0,7.0,15.444526,0.0
796.0,8.0,46.97184,0.0
796.0,9.0,-29.374956,0.0
796.0,10.0,28.799461,0.0
796.0,11.0,56.21485,0.0
796.0,12.0,-24.179966,0.0
796.0,13.0,30.347044,1.0
796.0,14.0,-17.717297,1.0
796.0,15.0,22.152782,1.0
796.0,16.0,84.78341,1.0
796.0,17.0,69.2922,1.0
796.0,18.0,28.860054,1.0
796.0,19.0,-10.482235,1.0
796.0,20.0,36.603424,1.0
796.0,21.0,95.72835,1.0
796.0,22.0,108.64911,1.0
796.0,23.0,149.99283,1.0
796.0,24.0,121.95929,1.0
796.0,25.0,221.47322,1.0
796.0,26.0,175.42534,1.0
796.0,27.0,230.4769,1.0
796.0,28.0,245.76195,1.0
796.0,29.0,317.4306,1.0
796.0,30.0,278.08832,1.0
796.0,31.0,312.68466,1.0
796.0,32.0,333.43832,1.0
796.0,33.0,368.96097,1.0
796.0,34.0,302.35812,1.0
796.0,35.0,416.32132,1.0
796.0,36.0,406.07,1.0
796.0,37.0,323.2895,1.0
796.0,38.0,342.1895,1.0
796.0,39.0,381.0371,1.0
796.0,40.0,424.62836,1.0
796.0,41.0,300.6162,1.0
796.0,42.0,355.2589,1.0
796.0,43.0,362.45807,1.0
796.0,44.0,384.76282,1.0
796.0,45.0,393.68945,1.0
796.0,46.0,375.36664,1.0
796.0,47.0,333.02744,1.0
796.0,48.0,356.14124,1.0
796.0,49.0,384.8767,1.0
796.0,50.0,361.8452,1.0
797.0,1.0,15.261059,0.0
797.0,2.0,-29.750587,0.0
797.0,3.0,53.120346,0.0
797.0,4.0,50.69628,0.0
797.0,5.0,63.703796,0.0
797.0,6.0,-55.734856,0.0
797.0,7.0,49.991535,0.0
797.0,8.0,63.19934,0.0
797.0,9.0,11.660236,0.0
797.0,10.0,41.162067,0.0
797.0,11.0,50.015022,0.0
797.0,12.0,21.117573,0.0
797.0,13.0,46.456936,0.0
797.0,14.0,8.484996,0.0
797.0,15.0,78.1039,0.0
797.0,16.0,63.737526,0.0
797.0,17.0,53.039364,0.0
797.0,18.0,18.202213,0.0
797.0,19.0,-67.78068,0.0
797.0,20.0,5.4817467,0.0
797.0,21.0,-0.42645264,0.0
797.0,22.0,26.090443,0.0
797.0,23.0,72.76267,0.0
797.0,24.0,-12.343367,0.0
797.0,25.0,-35.353363,0.0
797.0,26.0,-43.62944,0.0
797.0,27.0,72.31452,0.0
797.0,28.0,23.776241,0.0
797.0,29.0,41.33632,0.0
797.0,30.0,69.51373,0.0
797.0,31.0,60.072906,0.0
797.0,32.0,61.91205,0.0
797.0,33.0,8.573523,0.0
797.0,34.0,9.458309,0.0
797.0,35.0,28.555939,0.0
797.0,36.0,6.348238,0.0
797.0,37.0,25.704994,0.0
797.0,38.0,-0.87206876,0.0
797.0,39.0,9.6336,0.0
797.0,40.0,49.554565,0.0
797.0,41.0,12.912484,0.0
797.0,42.0,27.114693,0.0
797.0,43.0,52.01248,0.0
797.0,44.0,35.76738,0.0
797.0,45.0,42.137257,0.0
797.0,46.0,31.81328,0.0
797.0,47.0,13.0918045,0.0
797.0,48.0,5.2941527,0.0
797.0,49.0,29.350529,0.0
797.0,50.0,62.605034,0.0
798.0,1.0,-29.850107,0.0
798.0,2.0,-40.404198,0.0
798.0,3.0,-33.18699,0.0
798.0,4.0,-23.991325,0.0
798.0,5.0,-44.429394,0.0
798.0,6.0,-58.279724,0.0
798.0,7.0,-3.0965602,0.0
798.0,8.0,8.911235,0.0
798.0,9.0,-52.195072,0.0
798.0,10.0,22.532358,0.0
798.0,11.0,21.496733,0.0
798.0,12.0,-55.984562,0.0
798.0,13.0,-45.135162,0.0
798.0,14.0,-80.17153,0.0
798.0,15.0,-26.356518,0.0
798.0,16.0,84.426865,0.0
798.0,17.0,29.183977,0.0
798.0,18.0,-13.849113,0.0
798.0,19.0,-82.802795,0.0
798.0,20.0,-57.753044,0.0
798.0,21.0,4.039501,0.0
798.0,22.0,3.541096,0.0
798.0,23.0,-16.718079,0.0
798.0,24.0,-83.26421,0.0
798.0,25.0,-65.65857,0.0
798.0,26.0,-42.50356,0.0
798.0,27.0,15.417268,0.0
798.0,28.0,-19.991024,0.0
798.0,29.0,-26.416754,0.0
798.0,30.0,16.96152,0.0
798.0,31.0,-54.449223,0.0
798.0,32.0,-28.303638,0.0
798.0,33.0,-36.554035,0.0
798.0,34.0,-58.09466,0.0
798.0,35.0,-23.824331,0.0
798.0,36.0,-23.19891,0.0
798.0,37.0,-66.03718,0.0
798.0,38.0,-2.7900558,0.0
798.0,39.0,-27.418573,0.0
798.0,40.0,17.691921,0.0
798.0,41.0,-55.892937,0.0
798.0,42.0,-44.80563,0.0
798.0,43.0,7.955431,0.0
798.0,44.0,-10.795457,0.0
798.0,45.0,-32.889614,0.0
798.0,46.0,-37.5712,0.0
798.0,47.0,-42.506397,0.0
798.0,48.0,-47.539654,0.0
798.0,49.0,-15.962799,0.0
798.0,50.0,-3.0550823,0.0
799.0,1.0,30.448006,0.0
799.0,2.0,-9.564463,0.0
799.0,3.0,7.225197,0.0
799.0,4.0,-3.8382144,0.0
799.0,5.0,56.286987,0.0
799.0,6.0,-51.27457,0.0
799.0,7.0,-35.41664,0.0
799.0,8.0,-16.881947,0.0
799.0,9.0,-54.677395,0.0
799.0,10.0,-41.512882,0.0
799.0,11.0,-19.344763,0.0
799.0,12.0,-25.5796,0.0
799.0,13.0,-18.090105,0.0
799.0,14.0,-0.076556206,0.0
799.0,15.0,-29.333843,0.0
799.0,16.0,27.099606,0.0
799.0,17.0,-15.416578,0.0
799.0,18.0,-2.6435032,0.0
799.0,19.0,-56.42948,0.0
799.0,20.0,-17.491306,0.0
799.0,21.0,8.633841,0.0
799.0,22.0,-8.924007,0.0
799.0,23.0,-43.409157,0.0
799.0,24.0,-53.035995,0.0
799.0,25.0,-48.298683,0.0
799.0,26.0,-30.624945,0.0
799.0,27.0,-3.2011929,1.0
799.0,28.0,-2.1755009,1.0
799.0,29.0,-13.454684,1.0
799.0,30.0,25.642624,1.0
799.0,31.0,7.8628025,1.0
799.0,32.0,-1.5809765,1.0
799.0,33.0,-12.182871,1.0
799.0,34.0,-16.11041,1.0
799.0,35.0,103.176605,1.0
799.0,36.0,91.58061,1.0
799.0,37.0,43.988117,1.0
799.0,38.0,17.151821,1.0
799.0,39.0,86.53374,1.0
799.0,40.0,96.96581,1.0
799.0,41.0,23.664429,1.0
799.0,42.0,87.55979,1.0
799.0,43.0,80.952515,1.0
799.0,44.0,84.656364,1.0
799.0,45.0,119.70889,1.0
799.0,46.0,79.886,1.0
799.0,47.0,108.651474,1.0
799.0,48.0,107.22445,1.0
799.0,49.0,154.82468,1.0
799.0,50.0,88.79515,1.0
800.0,1.0,-33.009426,0.0
800.0,2.0,-38.60942,0.0
800.0,3.0,53.55592,0.0
800.0,4.0,20.701614,0.0
800.0,5.0,8.92905,0.0
800.0,6.0,-65.188675,0.0
800.0,7.0,-47.64722,0.0
800.0,8.0,-0.31036627,0.0
800.0,9.0,-46.956257,0.0
800.0,10.0,1.1819386,0.0
800.0,11.0,14.888523,0.0
800.0,12.0,-42.90876,0.0
800.0,13.0,-33.12358,0.0
800.0,14.0,-48.138664,1.0
800.0,15.0,3.2256274,1.0
800.0,16.0,78.62563,1.0
800.0,17.0,15.363103,1.0
800.0,18.0,-50.24454,1.0
800.0,19.0,-1.8385429,1.0
800.0,20.0,21.982903,1.0
800.0,21.0,19.5584,1.0
800.0,22.0,32.32763,1.0
800.0,23.0,85.446,1.0
800.0,24.0,84.53381,1.0
800.0,25.0,116.99434,1.0
800.0,26.0,113.722275,1.0
800.0,27.0,183.70357,1.0
800.0,28.0,178.15685,1.0
800.0,29.0,244.19057,1.0
800.0,30.0,252.8208,1.0
800.0,31.0,278.83438,1.0
800.0,32.0,284.55353,1.0
800.0,33.0,311.55127,1.0
800.0,34.0,269.35236,1.0
800.0,35.0,376.9295,1.0
800.0,36.0,345.93594,1.0
800.0,37.0,313.8922,1.0
800.0,38.0,314.79788,1.0
800.0,39.0,321.2141,1.0
800.0,40.0,364.96085,1.0
800.0,41.0,307.08917,1.0
800.0,42.0,345.35715,1.0
800.0,43.0,333.82745,1.0
800.0,44.0,324.04553,1.0
800.0,45.0,347.16486,1.0
800.0,46.0,361.49277,1.0
800.0,47.0,312.0483,1.0
800.0,48.0,298.20612,1.0
800.0,49.0,371.28677,1.0
800.0,50.0,330.41614,1.0
801.0,1.0,-1.7248116,0.0
801.0,2.0,21.801674,0.0
801.0,3.0,6.518486,0.0
801.0,4.0,65.10196,0.0
801.0,5.0,38.718613,0.0
801.0,6.0,-64.67729,0.0
801.0,7.0,22.111876,0.0
801.0,8.0,42.162357,0.0
801.0,9.0,33.0322,0.0
801.0,10.0,41.62059,0.0
801.0,11.0,63.808212,0.0
801.0,12.0,34.802406,0.0
801.0,13.0,77.77226,0.0
801.0,14.0,33.39675,0.0
801.0,15.0,24.806425,1.0
801.0,16.0,111.33828,1.0
801.0,17.0,60.35158,1.0
801.0,18.0,58.243027,1.0
801.0,19.0,-27.9471,1.0
801.0,20.0,20.04506,1.0
801.0,21.0,34.176796,1.0
801.0,22.0,53.76566,1.0
801.0,23.0,122.12964,1.0
801.0,24.0,116.96493,1.0
801.0,25.0,117.20068,1.0
801.0,26.0,96.198494,1.0
801.0,27.0,228.04324,1.0
801.0,28.0,207.01913,1.0
801.0,29.0,229.62547,1.0
801.0,30.0,259.30356,1.0
801.0,31.0,224.16977,1.0
801.0,32.0,238.47777,1.0
801.0,33.0,260.4517,1.0
801.0,34.0,268.4669,1.0
801.0,35.0,343.28293,1.0
801.0,36.0,316.60587,1.0
801.0,37.0,290.23364,1.0
801.0,38.0,304.37274,1.0
801.0,39.0,320.70502,1.0
801.0,40.0,326.76477,1.0
801.0,41.0,301.9529,1.0
801.0,42.0,342.84024,1.0
801.0,43.0,395.1635,1.0
801.0,44.0,355.6967,1.0
801.0,45.0,332.67377,1.0
801.0,46.0,323.91727,1.0
801.0,47.0,323.4486,1.0
801.0,48.0,327.48218,1.0
801.0,49.0,341.10837,1.0
801.0,50.0,309.48352,1.0
802.0,1.0,47.05638,0.0
802.0,2.0,24.43468,0.0
802.0,3.0,88.961525,0.0
802.0,4.0,31.642654,0.0
802.0,5.0,40.507236,0.0
802.0,6.0,-38.54003,0.0
802.0,7.0,37.464027,0.0
802.0,8.0,4.858261,0.0
802.0,9.0,12.537718,0.0
802.0,10.0,21.554571,0.0
802.0,11.0,54.84858,0.0
802.0,12.0,51.202255,0.0
802.0,13.0,42.3519,0.0
802.0,14.0,-5.3577833,0.0
802.0,15.0,19.125525,0.0
802.0,16.0,72.5172,0.0
802.0,17.0,28.455982,0.0
802.0,18.0,-15.402448,0.0
802.0,19.0,-102.0136,0.0
802.0,20.0,-97.108,0.0
802.0,21.0,-61.219894,0.0
802.0,22.0,-16.334536,0.0
802.0,23.0,76.4279,0.0
802.0,24.0,53.67462,1.0
802.0,25.0,7.2728686,1.0
802.0,26.0,-44.230206,1.0
802.0,27.0,36.047333,1.0
802.0,28.0,76.66828,1.0
802.0,29.0,64.80232,1.0
802.0,30.0,21.332142,1.0
802.0,31.0,61.278114,1.0
802.0,32.0,31.525578,1.0
802.0,33.0,51.103,1.0
802.0,34.0,67.44632,1.0
802.0,35.0,110.77617,1.0
802.0,36.0,84.767456,1.0
802.0,37.0,123.31725,1.0
802.0,38.0,128.89703,1.0
802.0,39.0,107.859985,1.0
802.0,40.0,140.2814,1.0
802.0,41.0,109.67142,1.0
802.0,42.0,137.83531,1.0
802.0,43.0,171.6491,1.0
802.0,44.0,182.81778,1.0
802.0,45.0,204.58487,1.0
802.0,46.0,219.21843,1.0
802.0,47.0,198.63664,1.0
802.0,48.0,107.12558,1.0
802.0,49.0,178.18913,1.0
802.0,50.0,160.2887,1.0
803.0,1.0,-17.246439,0.0
803.0,2.0,-42.505383,0.0
803.0,3.0,-35.099674,0.0
803.0,4.0,14.277925,0.0
803.0,5.0,-12.5488,0.0
803.0,6.0,-78.05083,0.0
803.0,7.0,-57.536343,0.0
803.0,8.0,-58.792614,0.0
803.0,9.0,-67.413284,0.0
803.0,10.0,-17.302912,0.0
803.0,11.0,-74.150444,0.0
803.0,12.0,-40.99682,0.0
803.0,13.0,-56.358803,0.0
803.0,14.0,-91.64034,0.0
803.0,15.0,-84.90195,0.0
803.0,16.0,21.327717,0.0
803.0,17.0,-56.64287,0.0
803.0,18.0,-41.047424,0.0
803.0,19.0,-49.53791,0.0
803.0,20.0,-66.95936,0.0
803.0,21.0,-34.488728,0.0
803.0,22.0,-29.97833,0.0
803.0,23.0,-20.213312,0.0
803.0,24.0,-62.197872,0.0
803.0,25.0,-28.684307,0.0
803.0,26.0,-61.068398,0.0
803.0,27.0,-15.868006,0.0
803.0,28.0,46.836666,0.0
803.0,29.0,-24.395802,0.0
803.0,30.0,-51.01627,0.0
803.0,31.0,-30.518538,0.0
803.0,32.0,-83.428406,0.0
803.0,33.0,-37.59146,0.0
803.0,34.0,-87.48968,0.0
803.0,35.0,-29.41483,0.0
803.0,36.0,-47.34542,0.0
803.0,37.0,7.57932,0.0
803.0,38.0,-15.2617855,0.0
803.0,39.0,-71.01412,0.0
803.0,40.0,-8.3163595,0.0
803.0,41.0,-58.463127,0.0
803.0,42.0,-32.41191,0.0
803.0,43.0,-46.3442,0.0
803.0,44.0,1.2223928,0.0
803.0,45.0,-9.954945,0.0
803.0,46.0,31.232395,0.0
803.0,47.0,-44.817192,0.0
803.0,48.0,-34.066124,0.0
803.0,49.0,-67.90445,0.0
803.0,50.0,-50.675266,0.0
804.0,1.0,-12.049565,0.0
804.0,2.0,-38.766624,0.0
