"id","period","G","D","Y","X","Z","W"
477,2,2,1,-0.0180912242501388,-0.640111741626032,-1.02386783920281,-0.627790908270097
477,3,2,1,0.0560167164186822,-0.751603550751252,-1.02386783920281,-0.627790908270097
477,4,2,1,0.819379326963899,-0.666187128334923,-1.02386783920281,-0.627790908270097
478,1,3,0,0.686538202349873,0.468447622822654,0.426941883661081,0.120371272070172
478,2,3,0,1.06899181160969,0.376221776924739,0.426941883661081,0.120371272070172
478,3,3,1,2.66757820142236,0.762671675402611,0.426941883661081,0.120371272070172
478,4,3,1,4.05774396541618,1.17163493859884,0.426941883661081,0.120371272070172
479,1,2,0,-0.500263142640102,-0.3338423319371,-1.55530083310404,-0.820431952965469
479,2,2,1,0.819757226093412,0.0902149589938208,-1.55530083310404,-0.820431952965469
479,3,2,1,1.5522456853655,0.0377136318086986,-1.55530083310404,-0.820431952965469
479,4,2,1,0.636270531281522,-0.593417652828127,-1.55530083310404,-0.820431952965469
480,1,0,0,-2.04134995499233,-1.22413917604025,-2.01778965875703,-1.66400418113384
480,2,0,0,-2.89775778244266,-1.79562809139445,-2.01778965875703,-1.66400418113384
480,3,0,0,-2.38645361117229,-2.04908128639506,-2.01778965875703,-1.66400418113384
480,4,0,0,-2.94126532072342,-2.32272149422344,-2.01778965875703,-1.66400418113384
481,1,3,0,1.20050028633342,0.309076417474508,-0.318854241539452,0.809301650483476
481,2,3,0,0.63950811156046,0.0288628411698767,-0.318854241539452,0.809301650483476
481,3,3,1,2.54960676341224,0.490007499233005,-0.318854241539452,0.809301650483476
481,4,3,1,4.29891949818904,1.09035354235293,-0.318854241539452,0.809301650483476
482,1,0,0,-0.166312650746448,-0.169999610104256,0.698802027346835,-0.907008151740442
482,2,0,0,0.568939993494054,0.0985210980151405,0.698802027346835,-0.907008151740442
482,3,0,0,0.770969310193928,0.153627130251105,0.698802027346835,-0.907008151740442
482,4,0,0,2.25181661695055,1.20871114569001,0.698802027346835,-0.907008151740442
483,1,0,0,0.971377715514783,-0.0750791890734746,-0.622733798838243,0.595189719458196
483,2,0,0,1.25007821647724,0.178152914381575,-0.622733798838243,0.595189719458196
483,3,0,0,1.16910633915483,0.00411982406107131,-0.622733798838243,0.595189719458196
483,4,0,0,1.09829923826308,-0.257175196686292,-0.622733798838243,0.595189719458196
484,1,2,0,0.20093727559804,-0.242482711861063,-0.241950878897034,0.0790762546105969
484,2,2,1,1.59089275534672,0.138969814343758,-0.241950878897034,0.0790762546105969
484,3,2,1,2.73359893021464,1.02420159908,-0.241950878897034,0.0790762546105969
484,4,2,1,4.33350062980913,1.5629772933444,-0.241950878897034,0.0790762546105969
485,1,3,0,0.171714536777148,0.295066308769203,0.211599698334694,0.35165290197526
485,2,3,0,1.74708695747298,1.12977174267596,0.211599698334694,0.35165290197526
485,3,3,1,4.48236250382214,2.05620262085679,0.211599698334694,0.35165290197526
485,4,3,1,4.86795069699151,2.06870692941463,0.211599698334694,0.35165290197526
486,1,3,0,1.45882104616138,0.565256931220303,1.62653273117071,0.646264492094216
486,2,3,0,1.72666818907202,0.526257358039882,1.62653273117071,0.646264492094216
486,3,3,1,4.00306457082485,1.7980610656265,1.62653273117071,0.646264492094216
486,4,3,1,6.18042513473685,2.50335393711956,1.62653273117071,0.646264492094216
487,1,4,0,0.894503634986312,0.175041107310027,-0.698602364939779,0.881999992173922
487,2,4,0,1.30542150222256,0.0418902445401041,-0.698602364939779,0.881999992173922
487,3,4,0,1.6280669251989,0.111020012426472,-0.698602364939779,0.881999992173922
487,4,4,1,4.8210585588914,1.91875085074321,-0.698602364939779,0.881999992173922
488,1,4,0,0.733168778952558,0.205550179209599,-0.162889338674669,0.68486128778611
488,2,4,0,1.54893219165574,0.411216473519081,-0.162889338674669,0.68486128778611
488,3,4,0,1.56357854716787,0.788576466587473,-0.162889338674669,0.68486128778611
488,4,4,1,4.09065096374381,1.59728248646958,-0.162889338674669,0.68486128778611
489,1,2,0,0.63038810093995,0.277569077635154,1.28503962749189,0.169085448223939
489,2,2,1,2.13852155307451,1.72017995647158,1.28503962749189,0.169085448223939
489,3,2,1,4.55830429791576,2.31388239684708,1.28503962749189,0.169085448223939
489,4,2,1,6.37564784446583,2.72324452459277,1.28503962749189,0.169085448223939
490,1,4,0,-0.28496924359718,-0.683873928595434,-1.63659296632112,0.484963802543394
490,2,4,0,-0.221478962908318,-0.834200214017919,-1.63659296632112,0.484963802543394
490,3,4,0,-0.158082451390286,-0.617833688761067,-1.63659296632112,0.484963802543394
490,4,4,1,1.38432818946562,-0.29703010780817,-1.63659296632112,0.484963802543394
491,1,3,0,0.522396329025241,0.353884890003365,0.657219941508766,-0.397833720541542
491,2,3,0,1.77164872274763,0.546622731232431,0.657219941508766,-0.397833720541542
491,3,3,1,2.80528291333376,0.814723581955755,0.657219941508766,-0.397833720541542
491,4,3,1,4.62060127579011,1.72922057504197,0.657219941508766,-0.397833720541542
492,1,0,0,0.848313017530013,0.124246217468012,-0.406554671145723,0.570313642718046
492,2,0,0,1.23362832071855,0.655663678575596,-0.406554671145723,0.570313642718046
492,3,0,0,1.39529085389078,0.715668547911194,-0.406554671145723,0.570313642718046
492,4,0,0,2.64004613395781,0.740966481925887,-0.406554671145723,0.570313642718046
493,1,2,0,-0.792474257214745,-0.780789843021734,-1.2182947002773,-0.678157059590989
493,2,2,1,0.709275471485034,0.124433723207106,-1.2182947002773,-0.678157059590989
493,3,2,1,1.21504738215883,0.0360293414000507,-1.2182947002773,-0.678157059590989
493,4,2,1,3.0304911188532,0.785034027173894,-1.2182947002773,-0.678157059590989
494,1,4,0,0.41684027178337,-0.187041381959157,-0.782911758576176,0.612341879211879
494,2,4,0,1.05975518296787,0.340348228315065,-0.782911758576176,0.612341879211879
494,3,4,0,1.36469140922023,0.274514941565746,-0.782911758576176,0.612341879211879
494,4,4,1,1.85264423110115,0.195216523275905,-0.782911758576176,0.612341879211879
495,1,3,0,-0.229596954568194,-0.587941558200189,-1.0007259635645,0.252559912569549
495,2,3,0,-0.113685028767795,-0.437440978892611,-1.0007259635645,0.252559912569549
495,3,3,1,2.00591915484992,0.155760560020914,-1.0007259635645,0.252559912569549
495,4,3,1,2.26720901052302,0.209486690377462,-1.0007259635645,0.252559912569549
496,1,4,0,1.08443839211003,0.428692111441206,0.361258402103511,0.0690420562034612
496,2,4,0,1.11890014812539,0.346738149680493,0.361258402103511,0.0690420562034612
496,3,4,0,2.33295997663761,0.898412403584346,0.361258402103511,0.0690420562034612
496,4,4,1,4.19173992207914,1.91445011795311,0.361258402103511,0.0690420562034612
497,1,4,0,0.389497679309865,-0.168766259369201,-0.771256225335071,-0.358761015955526
497,2,4,0,0.0999397791285083,-0.456128103098744,-0.771256225335071,-0.358761015955526
497,3,4,0,-0.312435672299566,-0.691201910266232,-0.771256225335071,-0.358761015955526
497,4,4,1,1.01163281309251,-0.29504854947929,-0.771256225335071,-0.358761015955526
498,1,4,0,0.00522498386671572,-0.608369891933341,-0.188210446678273,0.130589064938951
498,2,4,0,-0.44457805539138,-0.998905663647021,-0.188210446678273,0.130589064938951
498,3,4,0,-0.666399257712648,-1.1171176576641,-0.188210446678273,0.130589064938951
498,4,4,1,1.53893968563671,-0.233560261914069,-0.188210446678273,0.130589064938951
499,1,2,0,1.51907592239457,0.280364271300852,-0.0377906990336904,1.0143360511855
499,2,2,1,1.96432373276028,0.550779713631874,-0.0377906990336904,1.0143360511855
499,3,2,1,3.089776868511,0.848107240801649,-0.0377906990336904,1.0143360511855
499,4,2,1,4.25824525400149,0.85056354926955,-0.0377906990336904,1.0143360511855
500,1,4,0,0.854166636145544,0.62791154646976,0.812883889686755,0.321888965911243
500,2,4,0,0.956943012695697,0.649804716832004,0.812883889686755,0.321888965911243
500,3,4,0,1.9414341406926,0.874873933551569,0.812883889686755,0.321888965911243
500,4,4,1,4.28676190082525,1.94441769543361,0.812883889686755,0.321888965911243
501,1,0,0,-0.496028628164397,-0.419161010159071,0.120454903442961,-0.24024367129362
501,2,0,0,0.929262294448632,0.211543438703382,0.120454903442961,-0.24024367129362
501,3,0,0,0.168944532176836,-0.152404562689726,0.120454903442961,-0.24024367129362
501,4,0,0,1.14745697464519,0.0969377798574337,0.120454903442961,-0.24024367129362
502,1,3,0,-0.681008721609174,-0.761593513799221,-0.165184468129784,-0.222397450280472
502,2,3,0,-0.801872956537563,-0.848458426763927,-0.165184468129784,-0.222397450280472
502,3,3,1,1.14892826667227,-0.422620317394462,-0.165184468129784,-0.222397450280472
502,4,3,1,2.20853016855384,0.0535437122041698,-0.165184468129784,-0.222397450280472
503,1,0,0,0.484121106699371,0.120393791237072,-0.123029518329029,-0.123364151608929
503,2,0,0,0.671763008543272,0.0777236880422953,-0.123029518329029,-0.123364151608929
503,3,0,0,0.675236319528834,-0.00478943395040823,-0.123029518329029,-0.123364151608929
503,4,0,0,1.59600126097576,0.172390414825192,-0.123029518329029,-0.123364151608929
504,1,0,0,-0.269900357181046,-0.250970116840504,1.41132655013304,-0.433825200806851
504,2,0,0,0.484357805113466,0.137055884753605,1.41132655013304,-0.433825200806851
504,3,0,0,1.13087147824568,0.670408949409274,1.41132655013304,-0.433825200806851
504,4,0,0,1.376799740323,0.374077895848915,1.41132655013304,-0.433825200806851
505,1,3,0,-0.2060156549817,-0.53843302079925,-0.720372717423188,0.0275330735828334
505,2,3,0,-0.487585405664816,-0.955376598919692,-0.720372717423188,0.0275330735828334
505,3,3,1,0.2560114454287,-0.325045662022583,-0.720372717423188,0.0275330735828334
505,4,3,1,0.8017150283604,-0.178510337138834,-0.720372717423188,0.0275330735828334
506,1,3,0,1.07085654141301,0.50052971700054,0.83785359115722,0.130565882817045
506,2,3,0,0.942054889800845,0.634598740712921,0.83785359115722,0.130565882817045
506,3,3,1,3.40609109817743,1.90618278581039,0.83785359115722,0.130565882817045
506,4,3,1,5.39705580398983,2.58285347627635,0.83785359115722,0.130565882817045
507,1,3,0,-1.35327877999116,-0.987999184929019,0.112843380666686,-0.850139619117784
507,2,3,0,-1.85958053484657,-0.68262233938447,0.112843380666686,-0.850139619117784
507,3,3,1,0.891839764571604,0.113271716583887,0.112843380666686,-0.850139619117784
507,4,3,1,1.48247483907489,0.602353337912066,0.112843380666686,-0.850139619117784
508,1,0,0,1.02743788286778,-0.162195003862493,1.27721088591957,-0.508396539861867
508,2,0,0,0.842581105172189,-0.061674131681529,1.27721088591957,-0.508396539861867
508,3,0,0,0.832181477757959,0.123415977996521,1.27721088591957,-0.508396539861867
508,4,0,0,2.39432925747321,0.741408880479544,1.27721088591957,-0.508396539861867
509,1,0,0,-1.69018072040345,-0.807380710935368,-0.300349687944557,-1.34431951066675
509,2,0,0,-0.651791667888396,-0.259856777471114,-0.300349687944557,-1.34431951066675
509,3,0,0,-0.400866099975441,0.0594569178273034,-0.300349687944557,-1.34431951066675
509,4,0,0,-0.332345850097207,-0.669620099565254,-0.300349687944557,-1.34431951066675
510,1,4,0,1.66800160311439,0.954234228356852,0.491983663583707,1.16040864146608
510,2,4,0,2.63052040048383,1.10233376446351,0.491983663583707,1.16040864146608
510,3,4,0,3.03063593736376,1.34455989388562,0.491983663583707,1.16040864146608
510,4,4,1,5.22787337162148,2.11641067596082,0.491983663583707,1.16040864146608
511,1,2,0,1.49322945919695,0.522470873800279,0.859243360072198,0.663966214961228
511,2,2,1,2.95312906472715,1.09652806806181,0.859243360072198,0.663966214961228
511,3,2,1,3.44492632132688,1.40264169888175,0.859243360072198,0.663966214961228
511,4,2,1,5.3957781281665,1.90871751886076,0.859243360072198,0.663966214961228
512,1,4,0,0.0315749476840582,-0.190161084836905,0.111201994361939,0.100784496857445
512,2,4,0,1.02616731599261,0.112975794817229,0.111201994361939,0.100784496857445
512,3,4,0,1.41994874854773,0.198300490105284,0.111201994361939,0.100784496857445
512,4,4,1,2.73608232894899,0.859188332774544,0.111201994361939,0.100784496857445
513,1,2,0,0.266604011962901,0.0605683190240029,-0.562251168444225,-0.0551544743348812
513,2,2,1,1.68809925605322,0.393442546666945,-0.562251168444225,-0.0551544743348812
513,3,2,1,2.61680092938486,0.74638138000868,-0.562251168444225,-0.0551544743348812
513,4,2,1,3.28003348881097,0.868956688821261,-0.562251168444225,-0.0551544743348812
514,1,3,0,-0.506682988532625,-0.614732796731185,-1.78841379818461,-0.620131112369886
514,2,3,0,-0.649122936815181,-0.70569580931314,-1.78841379818461,-0.620131112369886
514,3,3,1,0.749651067610564,-0.0930813417333494,-1.78841379818461,-0.620131112369886
514,4,3,1,0.832268726998926,-0.165658789878467,-1.78841379818461,-0.620131112369886
515,1,2,0,1.21452316835782,0.763727257238909,0.0655251086400364,0.323877160143672
515,2,2,1,2.5153061137185,1.12970780805194,0.0655251086400364,0.323877160143672
515,3,2,1,3.69140621828151,1.58416441229172,0.0655251086400364,0.323877160143672
515,4,2,1,5.16625988218926,2.1158926951848,0.0655251086400364,0.323877160143672
516,1,3,0,-1.19949460661463,-0.829779572571438,-1.46916041614357,-0.818084538536406
516,2,3,0,-0.728950201267928,-0.840602855537453,-1.46916041614357,-0.818084538536406
516,3,3,1,-0.158239689018067,-0.545858267788297,-1.46916041614357,-0.818084538536406
516,4,3,1,0.191617370700747,-0.82847246920909,-1.46916041614357,-0.818084538536406
517,1,4,0,2.43009992283399,0.967567159514206,-0.50087474336667,1.78223862714432
517,2,4,0,2.70896786741812,0.747190457298925,-0.50087474336667,1.78223862714432
517,3,4,0,2.61320481127338,0.531914341743186,-0.50087474336667,1.78223862714432
517,4,4,1,4.09628192640587,1.28419751033882,-0.50087474336667,1.78223862714432
518,1,2,0,-0.00321708062457498,-0.23189183389603,-0.474633361461308,0.158248655758178
518,2,2,1,1.36010096151742,0.479961291788845,-0.474633361461308,0.158248655758178
518,3,2,1,2.15400051676841,0.736668896154944,-0.474633361461308,0.158248655758178
518,4,2,1,3.93553990190292,1.12737499076746,-0.474633361461308,0.158248655758178
519,1,0,0,0.916868681814155,0.405523657981329,1.30284079951586,-0.0761829546876586
519,2,0,0,2.03266812760554,1.01355415212104,1.30284079951586,-0.0761829546876586
519,3,0,0,2.28238666896322,1.32792827106173,1.30284079951586,-0.0761829546876586
519,4,0,0,3.42514971422672,1.80602680720678,1.30284079951586,-0.0761829546876586
520,1,4,0,0.610844768289502,0.253844180017181,0.537966706010522,0.343226788131132
520,2,4,0,1.78299162769986,0.290226159330254,0.537966706010522,0.343226788131132
520,3,4,0,2.9313135313652,1.21501940622444,0.537966706010522,0.343226788131132
520,4,4,1,4.72433135897566,1.623503869463,0.537966706010522,0.343226788131132
521,1,0,0,-1.25912260260044,-0.746055735696303,-0.54438948532451,-1.18768596002366
521,2,0,0,-1.32970256710598,-0.819294983101502,-0.54438948532451,-1.18768596002366
521,3,0,0,-0.904832485393688,-0.912277633368361,-0.54438948532451,-1.18768596002366
521,4,0,0,-1.58399470323912,-1.38590031377655,-0.54438948532451,-1.18768596002366
522,1,2,0,-0.0851843840777355,-0.170482848730322,-0.244113976746202,-0.633129071249186
522,2,2,1,1.12420633447505,0.353405120975919,-0.244113976746202,-0.633129071249186
522,3,2,1,1.65022646166304,0.923343373676023,-0.244113976746202,-0.633129071249186
522,4,2,1,3.20424366253034,1.17068214262344,-0.244113976746202,-0.633129071249186
523,1,3,0,1.59630749275043,0.452455674612977,-0.16963558114665,0.885038076167069
523,2,3,0,1.60594963454416,0.362955385595833,-0.16963558114665,0.885038076167069
523,3,3,1,3.43885741593943,1.00721649171966,-0.16963558114665,0.885038076167069
523,4,3,1,4.05906224827365,0.912737262981475,-0.16963558114665,0.885038076167069
524,1,4,0,-1.28456447299111,-0.86508216990701,-1.97549468075246,-0.728758451112548
524,2,4,0,-2.06897922846782,-1.50680769029505,-1.97549468075246,-0.728758451112548
524,3,4,0,-0.881333121152594,-1.11706307536621,-1.97549468075246,-0.728758451112548
524,4,4,1,-0.455443750344565,-0.868080255666442,-1.97549468075246,-0.728758451112548
525,1,2,0,1.24122873289014,0.454652048725546,0.317551855238179,1.021995488414
525,2,2,1,2.09992920183663,0.888447729124618,0.317551855238179,1.021995488414
525,3,2,1,4.04626539997091,1.57102364044549,0.317551855238179,1.021995488414
525,4,2,1,5.14683897127718,1.93378426579317,0.317551855238179,1.021995488414
526,1,4,0,0.469070294184701,0.222961878416357,0.146945595316347,1.0522884401312
526,2,4,0,2.45621516674797,1.28250069026408,0.146945595316347,1.0522884401312
526,3,4,0,2.91888928424744,1.35443273718791,0.146945595316347,1.0522884401312
526,4,4,1,4.92221414611517,1.86234764823557,0.146945595316347,1.0522884401312
527,1,2,0,-0.776551901136094,-0.343792396267616,0.297772966062066,-0.445187845872293
527,2,2,1,1.04984309369874,0.343343204109494,0.297772966062066,-0.445187845872293
527,3,2,1,1.98483505539262,0.831988188344655,0.297772966062066,-0.445187845872293
527,4,2,1,3.25174225035981,1.00823533959286,0.297772966062066,-0.445187845872293
528,1,2,0,-0.74994269183932,-0.828860772310433,-0.411292663891785,-0.473927332412163
528,2,2,1,0.444741401382272,-0.271200883910192,-0.411292663891785,-0.473927332412163
528,3,2,1,1.17839870744526,0.369617889482662,-0.411292663891785,-0.473927332412163
528,4,2,1,2.42065016737006,0.471409421858174,-0.411292663891785,-0.473927332412163
529,1,3,0,1.19793722859004,0.851157839088074,0.084107200228224,1.13337964289238
529,2,3,0,2.01139952731557,0.897227073284546,0.084107200228224,1.13337964289238
529,3,3,1,3.00155776201188,1.1324208553976,0.084107200228224,1.13337964289238
529,4,3,1,4.59081540675931,1.20193663094255,0.084107200228224,1.13337964289238
530,1,0,0,0.343821778585242,-0.00024515844361328,-0.396887119393812,-0.669681886642217
530,2,0,0,-0.0884944758914862,0.0598378933134115,-0.396887119393812,-0.669681886642217
530,3,0,0,0.412832323167848,-0.0186531155082255,-0.396887119393812,-0.669681886642217
530,4,0,0,0.150391988520745,-0.36347808709609,-0.396887119393812,-0.669681886642217
531,1,0,0,-1.19316238233244,-0.784199340918908,1.03938644626089,-1.50101801349699
531,2,0,0,-0.737195103920267,-0.372463700007684,1.03938644626089,-1.50101801349699
531,3,0,0,-0.389645673326911,-0.0334142182397391,1.03938644626089,-1.50101801349699
531,4,0,0,1.09031962786629,0.633851577320528,1.03938644626089,-1.50101801349699
532,1,4,0,-0.180792500098223,-0.224170716494719,0.551227615081735,-0.117373711148303
532,2,4,0,0.48870113859278,-0.178002988442034,0.551227615081735,-0.117373711148303
532,3,4,0,0.624208478338315,0.203741055862555,0.551227615081735,-0.117373711148303
532,4,4,1,2.54776780460171,0.54223125337572,0.551227615081735,-0.117373711148303
533,1,2,0,-1.35492728711765,-0.679021784058672,-0.621637103120933,-1.22624392365173
533,2,2,1,0.279469060241833,0.077370650736282,-0.621637103120933,-1.22624392365173
533,3,2,1,1.65827495501815,0.348988379641194,-0.621637103120933,-1.22624392365173
533,4,2,1,2.83940191622501,0.55028695160894,-0.621637103120933,-1.22624392365173
534,1,2,0,0.275904156152538,0.116329174447169,0.623100610767294,0.0874086195842121
534,2,2,1,2.21405724604173,1.01573375994813,0.623100610767294,0.0874086195842121
534,3,2,1,3.27704372024861,1.1855274151909,0.623100610767294,0.0874086195842121
534,4,2,1,3.91662224803533,1.41968212700355,0.623100610767294,0.0874086195842121
535,1,4,0,-1.3481389974504,-1.13620974026511,-2.34981543043303,-0.554422866120592
535,2,4,0,-1.74940304299839,-1.58660944206869,-2.34981543043303,-0.554422866120592
535,3,4,0,-1.89671310023663,-1.85041253714614,-2.34981543043303,-0.554422866120592
535,4,4,1,-1.07665906493946,-1.59803543561874,-2.34981543043303,-0.554422866120592
536,1,4,0,2.28435757710745,0.94237399221305,0.910044759540058,1.73176212432807
536,2,4,0,3.37423877664772,1.52234871281897,0.910044759540058,1.73176212432807
536,3,4,0,4.30489231363728,1.55568378051768,0.910044759540058,1.73176212432807
536,4,4,1,6.22401088745527,2.55017408761313,0.910044759540058,1.73176212432807
537,1,0,0,0.343252271496289,-0.0509728198626102,0.780254488504271,0.274731450512237
537,2,0,0,0.856293708459729,0.336733247932215,0.780254488504271,0.274731450512237
537,3,0,0,1.8109464171415,0.421560413691661,0.780254488504271,0.274731450512237
537,4,0,0,2.71201310988328,1.053960198188,0.780254488504271,0.274731450512237
538,1,2,0,-1.40063321396934,-1.00886833721817,-1.13155124255004,-1.4376291982981
538,2,2,1,-1.40482836509164,-1.03055097338394,-1.13155124255004,-1.4376291982981
538,3,2,1,0.061298011395476,-0.923271726355856,-1.13155124255004,-1.4376291982981
538,4,2,1,0.292200735326591,-0.723622015542995,-1.13155124255004,-1.4376291982981
539,1,2,0,0.212920517198618,-0.260429436998579,0.834790519089839,-0.0547959242636665
539,2,2,1,1.25334792744107,0.414234781344217,0.834790519089839,-0.0547959242636665
539,3,2,1,2.35305324257095,0.676098885175337,0.834790519089839,-0.0547959242636665
539,4,2,1,3.77218700868239,0.992729699455122,0.834790519089839,-0.0547959242636665
540,1,0,0,-1.37421919711733,-1.46626030637721,-2.14801624186774,-0.767136344657942
540,2,0,0,-1.79739973580376,-1.33041814703619,-2.14801624186774,-0.767136344657942
540,3,0,0,-1.4299433594421,-1.41284209122302,-2.14801624186774,-0.767136344657942
540,4,0,0,-3.0654299501419,-2.06428515189719,-2.14801624186774,-0.767136344657942
541,1,3,0,-0.0953089492576595,-0.154981111765818,-1.41281117824991,0.231256381687737
541,2,3,0,0.0621128581427784,-0.24741725374481,-1.41281117824991,0.231256381687737
541,3,3,1,1.86636529331207,0.145519680095326,-1.41281117824991,0.231256381687737
541,4,3,1,2.23073678473705,0.0251571698963539,-1.41281117824991,0.231256381687737
542,1,3,0,-1.06144303960111,-0.651547850055859,-0.0768544477767794,-0.187094909020458
542,2,3,0,-0.647167037178394,-0.777432431739978,-0.0768544477767794,-0.187094909020458
542,3,3,1,0.435004633492747,-0.151425664484111,-0.0768544477767794,-0.187094909020458
542,4,3,1,2.92745078322517,0.714130323983454,-0.0768544477767794,-0.187094909020458
543,1,2,0,2.53266012500972,1.01767214751535,1.13243701757693,1.21034968189105
543,2,2,1,3.51452792124375,1.55682980090578,1.13243701757693,1.21034968189105
543,3,2,1,5.24161840054874,2.22700755232402,1.13243701757693,1.21034968189105
543,4,2,1,7.78348703937121,2.90137982057979,1.13243701757693,1.21034968189105
544,1,0,0,1.94639921809289,0.691254939672993,-1.17451550486426,1.02459293483863
544,2,0,0,0.804892580578037,0.0913042712337914,-1.17451550486426,1.02459293483863
544,3,0,0,0.340870334254241,-0.63316782508913,-1.17451550486426,1.02459293483863
544,4,0,0,1.89118065971006,-0.0260996203155556,-1.17451550486426,1.02459293483863
545,1,3,0,-1.20965122497381,-1.48145696781263,-2.23766500116464,-1.14931812520489
545,2,3,0,-2.56982037825209,-2.34523552235748,-2.23766500116464,-1.14931812520489
545,3,3,1,-2.2428617495532,-2.18191733129756,-2.23766500116464,-1.14931812520489
545,4,3,1,-1.6782518419956,-1.8134104324377,-2.23766500116464,-1.14931812520489
546,1,2,0,0.935493481009851,0.329499381948415,0.979825768940918,-0.0506284326847526
546,2,2,1,2.39662998043811,1.04512543560064,0.979825768940918,-0.0506284326847526
546,3,2,1,3.08197377294677,1.22926033907347,0.979825768940918,-0.0506284326847526
546,4,2,1,4.30065942185034,1.32005606974797,0.979825768940918,-0.0506284326847526
547,1,0,0,-1.68426353788205,-1.39915080824927,-1.57617646063031,-1.79016632364019
547,2,0,0,-1.44499112285991,-1.36735053550881,-1.57617646063031,-1.79016632364019
547,3,0,0,-2.20441198557004,-1.58820257788349,-1.57617646063031,-1.79016632364019
547,4,0,0,-2.35821382265495,-1.99373731784844,-1.57617646063031,-1.79016632364019
548,1,0,0,-0.646550947205763,-0.17689699939659,0.434852809103135,-0.569976281862116
548,2,0,0,0.343195714336605,0.480073828622644,0.434852809103135,-0.569976281862116
548,3,0,0,1.60149491188836,1.05134979821498,0.434852809103135,-0.569976281862116
548,4,0,0,1.9163489828404,0.921360109481123,0.434852809103135,-0.569976281862116
549,1,0,0,-0.687850676265406,-0.376540120260341,-0.0159711854672973,-0.541696378748561
549,2,0,0,0.470731057102165,0.472742195555243,-0.0159711854672973,-0.541696378748561
549,3,0,0,0.842547743147221,0.289681839363702,-0.0159711854672973,-0.541696378748561
549,4,0,0,0.409936908238626,-0.12116129216117,-0.0159711854672973,-0.541696378748561
550,1,3,0,1.32506259441873,0.911012633863074,0.896596818347807,0.63859594746197
550,2,3,0,2.17018332276154,0.91810508956034,0.896596818347807,0.63859594746197
550,3,3,1,4.61219643730881,2.3350265020471,0.896596818347807,0.63859594746197
550,4,3,1,6.34777445924377,2.64500955054033,0.896596818347807,0.63859594746197
551,1,4,0,3.92561073957225,2.18724863294061,2.21312739057713,2.8042810825554
551,2,4,0,5.75617638242009,2.91448558028912,2.21312739057713,2.8042810825554
551,3,4,0,7.37728855887128,3.53882922228295,2.21312739057713,2.8042810825554
551,4,4,1,9.90033286003406,4.40330364051345,2.21312739057713,2.8042810825554
552,1,4,0,0.996995889575501,0.5878496664629,2.12966407877393,0.0434422070054256
552,2,4,0,1.6374882267453,0.828610906212578,2.12966407877393,0.0434422070054256
552,3,4,0,2.58939166366721,1.44551418016586,2.12966407877393,0.0434422070054256
552,4,4,1,5.05691654675399,2.14808376986723,2.12966407877393,0.0434422070054256
553,1,3,0,1.7348304057444,0.620718828370706,-0.603010164799915,1.33610785300449
553,2,3,0,1.76855726550494,0.498588504458023,-0.603010164799915,1.33610785300449
553,3,3,1,4.26684212452561,1.53373039495682,-0.603010164799915,1.33610785300449
553,4,3,1,4.8897697268234,1.66529060190164,-0.603010164799915,1.33610785300449
554,1,2,0,0.509889195138709,-0.147131673690916,-0.822937423658575,0.622496950773976
554,2,2,1,2.10111117423843,0.20567316808198,-0.822937423658575,0.622496950773976
554,3,2,1,2.50391549898283,0.323307851288281,-0.822937423658575,0.622496950773976
554,4,2,1,4.25953290112234,1.1450762110333,-0.822937423658575,0.622496950773976
555,1,4,0,0.621280658485157,0.170785902126052,1.91820101632889,0.415481605558967
555,2,4,0,1.73585672901686,0.630623490197069,1.91820101632889,0.415481605558967
555,3,4,0,2.88330371744803,1.1497123521898,1.91820101632889,0.415481605558967
555,4,4,1,5.27433981809585,2.34140213055127,1.91820101632889,0.415481605558967
556,1,3,0,1.03146042360514,0.618606979291764,2.14032317550022,0.0422363318738089
556,2,3,0,1.9512570624173,1.20681911019536,2.14032317550022,0.0422363318738089
556,3,3,1,4.55656442575512,2.27388744056213,2.14032317550022,0.0422363318738089
556,4,3,1,6.00952821024813,3.03639730569746,2.14032317550022,0.0422363318738089
557,1,2,0,1.80937824925205,1.35725244853259,1.14492830503539,1.21390983319227
557,2,2,1,4.28777602523614,2.24663044061769,1.14492830503539,1.21390983319227
557,3,2,1,6.10831400724677,2.84430041054576,1.14492830503539,1.21390983319227
557,4,2,1,7.73640259159493,3.36527035937879,1.14492830503539,1.21390983319227
558,1,0,0,-2.70182692363985,-1.99451555187851,-2.01503541313455,-1.97418987306213
558,2,0,0,-2.59980053826012,-2.27053885437987,-2.01503541313455,-1.97418987306213
558,3,0,0,-3.05522621639002,-2.19644332523846,-2.01503541313455,-1.97418987306213
558,4,0,0,-3.24621950776314,-2.25571361594775,-2.01503541313455,-1.97418987306213
559,1,0,0,1.34516618016739,0.818332832526085,1.22574291849397,0.13616342228463
559,2,0,0,2.1465613313212,1.01276107822473,1.22574291849397,0.13616342228463
559,3,0,0,2.88995424958051,1.38218528837754,1.22574291849397,0.13616342228463
559,4,0,0,3.79318653087637,1.77866182003647,1.22574291849397,0.13616342228463
560,1,3,0,0.0909707695951986,-0.502209967462324,-0.489724239808358,-0.0462111410174089
560,2,3,0,-0.210617529743681,-0.15590975207157,-0.489724239808358,-0.0462111410174089
560,3,3,1,2.62484845754055,1.10693895465021,-0.489724239808358,-0.0462111410174089
