unit,time,treat,y,x,stratum,psu,fpc,weight
75,3,0,1.74770330958037,1.5028482726054,3,9,8,7.5
75,4,0,1.82891755167562,1.37927749917471,3,9,8,7.5
75,5,0,1.00215839581389,0.182019784363409,3,9,8,7.5
75,6,0,-2.60017184180683,-0.838395465459256,3,9,8,7.5
75,7,0,0.607487093939373,-0.45152651198091,3,9,8,7.5
75,8,1,1.03910010163448,-0.0792271275678463,3,9,8,7.5
75,9,1,3.40995048620754,0.380920218595513,3,9,8,7.5
75,10,1,2.87908850760332,-1.27437687593643,3,9,8,7.5
75,11,1,4.89724539097271,0.906637187856262,3,9,8,7.5
75,12,1,3.77316556608977,-0.202659820470555,3,9,8,7.5
76,1,0,1.4156317736586,1.52285982109526,3,10,8,7.5
76,2,0,-1.89329268121184,1.49902272525636,3,10,8,7.5
76,3,0,-2.44222560491162,-1.23327840804643,3,10,8,7.5
76,4,0,-0.877504554318529,0.898253163652443,3,10,8,7.5
76,5,0,0.0528795514560569,0.835725015666567,3,10,8,7.5
76,6,0,-2.84697900722447,0.302338402370966,3,10,8,7.5
76,7,0,-0.163716915140311,-1.29344478557119,3,10,8,7.5
76,8,1,1.26752742771712,-1.27228839215243,3,10,8,7.5
76,9,1,2.77666169492112,-0.430766211329326,3,10,8,7.5
76,10,1,2.39933377099111,1.04841095951021,3,10,8,7.5
76,11,1,3.3609561318413,0.864915054499039,3,10,8,7.5
76,12,1,3.90826906187586,0.443738795495728,3,10,8,7.5
77,1,0,1.62634062796674,0.773070828373812,3,7,8,7.5
77,2,0,-1.54219416446076,0.765840803003751,3,7,8,7.5
77,3,0,-0.982413840776802,0.974413058421387,3,7,8,7.5
77,4,0,-0.94538931967622,-0.0277449838923522,3,7,8,7.5
77,5,0,-0.685309627767665,0.0757575163888658,3,7,8,7.5
77,6,0,-0.905069349797186,-0.62084875959964,3,7,8,7.5
77,7,0,1.61565323393045,0.908504878923182,3,7,8,7.5
77,8,1,3.3996611787419,2.23322981855796,3,7,8,7.5
77,9,1,1.19851270632177,-1.06283419073364,3,7,8,7.5
77,10,1,5.41211425742915,0.690047645112829,3,7,8,7.5
77,11,1,4.50522819196034,-1.09098310411419,3,7,8,7.5
77,12,1,4.18412445788038,0.023636092734238,3,7,8,7.5
78,1,0,4.60923749046138,-0.775464500244865,3,8,8,7.5
78,2,0,4.02566152718213,0.688159478757046,3,8,8,7.5
78,3,0,3.50130588110788,0.563936400659059,3,8,8,7.5
78,4,0,3.42362487747479,-1.42322920365403,3,8,8,7.5
78,5,0,2.21546467566716,-0.274509730981763,3,8,8,7.5
78,6,0,0.506757954431696,-2.43380219604755,3,8,8,7.5
78,7,0,6.74211347685299,0.851392556138263,3,8,8,7.5
78,8,1,4.93585074173242,-1.3377007989528,3,8,8,7.5
78,9,1,5.1297987294274,-0.399904568798409,3,8,8,7.5
78,10,1,5.99921620064368,-0.951488068495884,3,8,8,7.5
78,11,1,5.65812508477719,-0.21500117920543,3,8,8,7.5
78,12,1,9.11595238647434,1.02373437318102,3,8,8,7.5
79,1,0,-3.27956035337828,-0.28739176303147,3,9,8,7.5
79,2,0,-4.55723836280488,0.688765686888582,3,9,8,7.5
79,3,0,-5.48113257876,-0.627258361964864,3,9,8,7.5
79,4,0,-4.27710930966322,-0.0661885458802175,3,9,8,7.5
79,5,0,-3.44453034627218,1.00988898469939,3,9,8,7.5
79,6,0,-3.60070114910309,0.73502566070646,3,9,8,7.5
79,7,0,-1.21227230510772,-0.251090085844652,3,9,8,7.5
79,8,1,0.629190152280529,-1.06787868576452,3,9,8,7.5
79,9,1,1.31426232183374,0.301699811233701,3,9,8,7.5
79,10,1,0.297988701375953,0.767086417180156,3,9,8,7.5
79,11,1,1.69396571558742,0.848228901245653,3,9,8,7.5
79,12,1,1.97270652202541,0.138619622662611,3,9,8,7.5
80,1,0,5.58350628596022,-0.613301543455102,3,10,8,7.5
80,2,0,3.91437240535007,-1.02570727628673,3,10,8,7.5
80,3,0,3.63941790992906,0.575702945861403,3,10,8,7.5
80,4,0,3.04507262817115,-0.166153194360328,3,10,8,7.5
80,5,0,5.57049910523339,0.526185012690439,3,10,8,7.5
80,6,0,3.57735380252492,0.350790428724876,3,10,8,7.5
80,7,0,6.02520138149274,-0.236980984040606,3,10,8,7.5
80,8,1,9.06136412985593,1.69355356853369,3,10,8,7.5
80,9,1,9.24506102040291,1.71748412685797,3,10,8,7.5
80,10,1,9.1484494757358,0.865759014164273,3,10,8,7.5
80,11,1,6.52809787388257,-0.158111717663916,3,10,8,7.5
80,12,1,8.53761538109411,-0.621502610462533,3,10,8,7.5
81,1,0,3.0075948161296,0.818810386110166,3,7,8,7.5
81,2,0,-0.73825256553479,-1.30761815054703,3,7,8,7.5
81,3,0,-1.26155072695642,-1.57809354603016,3,7,8,7.5
81,4,0,0.743176749635348,-0.475246365758146,3,7,8,7.5
81,5,0,-0.370280587775935,0.0836778042687921,3,7,8,7.5
81,6,0,-0.844757228518761,-1.32754249579534,3,7,8,7.5
81,7,0,1.87339436310373,-0.614654864352824,3,7,8,7.5
81,8,0,-2.37240184939225,-1.1597570527926,3,7,8,7.5
81,9,0,-1.09307016806732,-0.197646604126041,3,7,8,7.5
81,10,0,-1.55630665469304,-1.90027779952474,3,7,8,7.5
81,11,0,0.175597362633629,-0.704229353865507,3,7,8,7.5
81,12,0,2.27595286597544,0.891967607376391,3,7,8,7.5
82,1,0,3.2871693436322,-0.91714464792246,3,8,8,7.5
82,2,0,2.68486000568269,0.437582965870395,3,8,8,7.5
82,3,0,2.04020929399168,-1.30646347773777,3,8,8,7.5
82,4,0,5.20758145966518,2.33656510378213,3,8,8,7.5
82,5,0,3.44875231010099,0.122078907701043,3,8,8,7.5
82,6,0,1.71594285188048,-0.636029215417005,3,8,8,7.5
82,7,0,4.36763943017132,0.948244240162479,3,8,8,7.5
82,8,0,-1.12449123742686,-2.07239744143364,3,8,8,7.5
82,9,0,1.49393329164661,1.3931316580092,3,8,8,7.5
82,10,0,1.07953595119776,0.249767181805547,3,8,8,7.5
82,11,0,0.0560844904720318,-1.0865247268932,3,8,8,7.5
82,12,0,1.08144782369428,0.285033055117248,3,8,8,7.5
83,1,0,-1.28140507808216,-1.86339954791971,3,9,8,7.5
83,2,0,-1.99659642874471,-1.18899510052854,3,9,8,7.5
83,3,0,-5.10417158894476,-2.12621462933979,3,9,8,7.5
83,4,0,-1.54876281797066,-0.661613072511514,3,9,8,7.5
83,5,0,-2.25498236060558,-1.44121235762416,3,9,8,7.5
83,6,0,0.410390343908608,1.18681765314819,3,9,8,7.5
83,7,0,0.620547801730264,-1.08117976687129,3,9,8,7.5
83,8,0,0.450275042518289,-0.8808972845246,3,9,8,7.5
83,9,0,0.60314063974586,1.82555070584826,3,9,8,7.5
83,10,0,-2.58313385441914,-0.714876686817077,3,9,8,7.5
83,11,0,-5.27889529196715,-2.41400293286655,3,9,8,7.5
83,12,0,-1.85072312175316,-1.48013050500177,3,9,8,7.5
84,1,0,-0.682369344781835,-1.75240457506837,3,10,8,7.5
84,2,0,-0.767488319067341,0.436085541188598,3,10,8,7.5
84,3,0,0.512225600925109,-0.40184038059091,3,10,8,7.5
84,4,0,0.559014035427823,-0.156789577076941,3,10,8,7.5
84,5,0,2.6499322486856,1.47286625259511,3,10,8,7.5
84,6,0,-1.51728359830167,-0.201621766008829,3,10,8,7.5
84,7,0,1.05081863305578,0.699518669801718,3,10,8,7.5
84,8,0,0.349777687723839,-0.0850399473131071,3,10,8,7.5
84,9,0,2.33473952031943,-1.53005618227179,3,10,8,7.5
84,10,0,2.94671541703219,1.71236374065398,3,10,8,7.5
84,11,0,1.14152346934113,0.548593740588888,3,10,8,7.5
84,12,0,-1.93056572895849,-0.874372423403139,3,10,8,7.5
85,1,0,-0.661259397780102,-1.26751301272332,3,7,8,7.5
85,2,0,0.242820708595447,0.621477960802334,3,7,8,7.5
85,3,0,-1.19848388037175,1.16317109739696,3,7,8,7.5
85,4,0,-0.130994122144398,0.118035314657808,3,7,8,7.5
85,5,0,-2.03486748633015,-0.506260880409483,3,7,8,7.5
85,6,0,-3.49576108861805,-0.884075539385448,3,7,8,7.5
85,7,0,-1.51044611055058,-1.18392897485634,3,7,8,7.5
85,8,0,-0.580638734841894,0.913805136788267,3,7,8,7.5
85,9,0,-1.96447230767645,1.05248390398328,3,7,8,7.5
85,10,0,0.250651406151869,-0.72007520291828,3,7,8,7.5
85,11,0,-1.13680585034288,-0.722776562002148,3,7,8,7.5
85,12,0,-0.0648649643654291,0.160272451876979,3,7,8,7.5
86,1,0,0.318959177278616,-0.287178435635268,3,8,8,7.5
86,2,0,0.844946758599247,-0.171860152956773,3,8,8,7.5
86,3,0,2.03361137757095,0.430478538543605,3,8,8,7.5
86,4,0,-0.826419262051611,-0.846202955284537,3,8,8,7.5
86,5,0,1.36255975878767,-0.330563516328423,3,8,8,7.5
86,6,0,0.637240713406239,-0.0443442932392742,3,8,8,7.5
86,7,0,1.77507678238326,-0.557676604314404,3,8,8,7.5
86,8,0,-1.94788967350079,-1.73975134860952,3,8,8,7.5
86,9,0,-2.24693461876879,-0.591440770010903,3,8,8,7.5
86,10,0,-1.28413613661185,-1.51156575906819,3,8,8,7.5
86,11,0,2.86682019983875,2.28759858264761,3,8,8,7.5
86,12,0,2.1455539719462,-0.623994298490414,3,8,8,7.5
87,1,0,1.83730532377807,1.04933089583221,3,9,8,7.5
87,2,0,-1.49178993157194,0.483508544346974,3,9,8,7.5
87,3,0,-1.97162296357652,-0.149369206873409,3,9,8,7.5
87,4,0,-2.29944055281353,-1.74454100953632,3,9,8,7.5
87,5,0,-0.980971125454151,0.193616090322208,3,9,8,7.5
87,6,0,-0.97381555942274,-0.296626784774737,3,9,8,7.5
87,7,0,0.853454058085383,0.397936915521862,3,9,8,7.5
87,8,0,-2.19776188685549,-0.177372757232997,3,9,8,7.5
87,9,0,-1.26897496693587,0.26107821240519,3,9,8,7.5
87,10,0,-1.56791112978867,0.602717485268086,3,9,8,7.5
87,11,0,-5.10654146734442,-1.12196804017353,3,9,8,7.5
87,12,0,-2.5000564101411,-1.26028761521876,3,9,8,7.5
88,1,0,5.61818462735624,-1.04579706965378,3,10,8,7.5
88,2,0,7.25197210068979,2.22812656248159,3,10,8,7.5
88,3,0,4.74251122534982,0.682269855767122,3,10,8,7.5
88,4,0,5.29597450314353,0.817503058062245,3,10,8,7.5
88,5,0,4.48578698684089,0.631589189382231,3,10,8,7.5
88,6,0,3.43848476369716,0.919663374749942,3,10,8,7.5
88,7,0,8.0402089855786,0.986587748536816,3,10,8,7.5
88,8,0,4.64607217541063,-0.440500304971547,3,10,8,7.5
88,9,0,4.97719319350276,1.20219994350647,3,10,8,7.5
88,10,0,5.52191328156402,1.18713278562349,3,10,8,7.5
88,11,0,4.28796579741219,1.06638949111755,3,10,8,7.5
88,12,0,5.37466434258456,-0.795587555935783,3,10,8,7.5
89,1,0,3.74573030679448,1.25170592104992,3,7,8,7.5
89,2,0,1.36315726620144,-0.217490180687906,3,7,8,7.5
89,3,0,2.68412428841486,0.717742810508451,3,7,8,7.5
89,4,0,2.55024188383879,1.18148283588914,3,7,8,7.5
89,5,0,2.17943183275689,-1.42694963258428,3,7,8,7.5
89,6,0,2.7329713486954,1.46655507634355,3,7,8,7.5
89,7,0,0.255503351337889,-0.932724900766283,3,7,8,7.5
89,8,0,-1.05105470691971,-0.221342110681896,3,7,8,7.5
89,9,0,0.110561968760842,-0.281520733765174,3,7,8,7.5
89,10,0,1.98422535549229,1.11175023267327,3,7,8,7.5
89,11,0,1.1587714594225,2.30433771090425,3,7,8,7.5
89,12,0,2.02708795242491,0.26284832154657,3,7,8,7.5
90,1,0,2.45342449399926,-0.147813776071939,3,8,8,7.5
90,2,0,0.367245352925355,1.20833943893227,3,8,8,7.5
90,3,0,1.50923888758184,0.91966975967714,3,8,8,7.5
90,4,0,-0.786834872770234,-0.628039814914898,3,8,8,7.5
90,5,0,0.766184410346672,-0.354588864156575,3,8,8,7.5
90,6,0,0.68159947834992,2.11674950029272,3,8,8,7.5
90,7,0,0.789395889731556,0.297086989805666,3,8,8,7.5
90,8,0,-2.22464088019144,-1.84539144487562,3,8,8,7.5
90,9,0,-0.879384090630319,0.329037679115938,3,8,8,7.5
90,10,0,-2.40937192632522,-1.38513602359462,3,8,8,7.5
90,11,0,-0.38069600649142,0.266632553717435,3,8,8,7.5
90,12,0,1.36006091769723,1.78873354277879,3,8,8,7.5
91,1,0,0.642618903171097,0.834051008121356,3,9,8,7.5
91,2,0,-1.88659601475385,0.175508977812844,3,9,8,7.5
91,3,0,-0.54744424821052,1.29484209508369,3,9,8,7.5
91,4,0,-0.956194537635853,-0.516570125873255,3,9,8,7.5
91,5,0,-2.08519459437133,-0.446006547734085,3,9,8,7.5
91,6,0,-1.88264626942973,0.490893373457175,3,9,8,7.5
91,7,0,-0.665287853804951,-0.75662210543311,3,9,8,7.5
91,8,0,-3.03524237958642,-0.674185259000274,3,9,8,7.5
91,9,0,-3.77503490065225,-1.91482614834867,3,9,8,7.5
91,10,0,-0.717356482591345,2.0935901564303,3,9,8,7.5
91,11,0,-0.808828233724712,0.223059217223136,3,9,8,7.5
91,12,0,-0.244112987008033,-0.655377591721005,3,9,8,7.5
92,1,0,-0.0479434101977105,0.476272282260396,3,10,8,7.5
92,2,0,-1.06417403756076,-1.26358363347461,3,10,8,7.5
92,3,0,-0.346573894018492,0.80331016086248,3,10,8,7.5
92,4,0,0.165964476132389,1.48917166466856,3,10,8,7.5
92,5,0,1.4312499023266,-0.83691311902797,3,10,8,7.5
92,6,0,0.752927254343026,0.798837929313084,3,10,8,7.5
92,7,0,3.8960273399202,1.85562323359864,3,10,8,7.5
92,8,0,0.0238349675953532,0.168924142246478,3,10,8,7.5
92,9,0,-1.01848169528382,-0.562818626163668,3,10,8,7.5
92,10,0,-0.0441358991811903,1.22682639247204,3,10,8,7.5
92,11,0,-2.78927208434562,-1.28665608363769,3,10,8,7.5
92,12,0,-0.589172314292196,0.0856294996060305,3,10,8,7.5
93,1,0,7.48608817740554,-0.542076247221151,3,7,8,7.5
93,2,0,5.97511754690336,-0.320428440547468,3,7,8,7.5
93,3,0,5.46053089121121,0.182209921907548,3,7,8,7.5
93,4,0,4.71281295283018,-0.287314030580537,3,7,8,7.5
93,5,0,4.42587394851387,-0.499664814292067,3,7,8,7.5
93,6,0,3.49542874656557,-0.627196457030402,3,7,8,7.5
93,7,0,6.43933719022521,-0.360653869701599,3,7,8,7.5
93,8,0,7.53498646854072,2.27180889962923,3,7,8,7.5
93,9,0,6.9776117830659,1.56049200139089,3,7,8,7.5
93,10,0,5.30451939792693,-0.372350079357134,3,7,8,7.5
93,11,0,6.56172930660394,0.518198206370611,3,7,8,7.5
93,12,0,5.9668113697498,-0.888223571691802,3,7,8,7.5
94,1,0,1.2657977317881,0.409662918084943,3,8,8,7.5
94,2,0,-2.43427662254074,0.156546384842692,3,8,8,7.5
94,3,0,1.99805573561728,1.4063460720504,3,8,8,7.5
94,4,0,2.30224765024071,1.65984994887822,3,8,8,7.5
94,5,0,-0.396224413936083,-0.807589817925116,3,8,8,7.5
94,6,0,-1.33841235545636,-0.18587067236056,3,8,8,7.5
94,7,0,3.33792125898822,1.00721667078271,3,8,8,7.5
94,8,0,-0.50005839415035,1.65548012625046,3,8,8,7.5
94,9,0,1.61684379982285,0.377552611342541,3,8,8,7.5
94,10,0,1.04728724590643,2.17935263522182,3,8,8,7.5
94,11,0,-1.79797439725811,-0.639606322518748,3,8,8,7.5
94,12,0,-0.00393083028647774,-0.110860623558975,3,8,8,7.5
95,1,0,2.3230078735943,-0.0976325428779391,3,9,8,7.5
95,2,0,-2.07988942208388,-1.56587542290584,3,9,8,7.5
95,3,0,-2.1583938970863,0.661364935407346,3,9,8,7.5
95,4,0,-1.12425078123624,0.118563830368317,3,9,8,7.5
95,5,0,-0.994837388148586,0.206275426038859,3,9,8,7.5
95,6,0,-1.38731175766103,0.964106469116961,3,9,8,7.5
95,7,0,1.52061286281261,1.5553326766782,3,9,8,7.5
95,8,0,0.00194673613001911,1.20174547780709,3,9,8,7.5
95,9,0,-3.8704911858654,-1.20057896327192,3,9,8,7.5
95,10,0,-0.107820696512016,0.618639969053377,3,9,8,7.5
95,11,0,-1.53301613559891,-0.782195323300171,3,9,8,7.5
95,12,0,-2.04024231221314,-1.74327661663113,3,9,8,7.5
96,1,0,1.55568803288655,0.956943780019508,3,10,8,7.5
96,2,0,-0.614109153529499,0.582186856536501,3,10,8,7.5
96,3,0,-0.304932390260029,1.09538299978217,3,10,8,7.5
96,4,0,-0.209343526248331,-0.464815865292816,3,10,8,7.5
96,5,0,-1.74780411798817,-0.557856293672251,3,10,8,7.5
96,6,0,-1.03493281927556,0.646123786774245,3,10,8,7.5
96,7,0,-1.0545327904538,-0.902798139898716,3,10,8,7.5
96,8,0,-0.950564747977886,-0.39225625986041,3,10,8,7.5
96,9,0,1.51277930206274,2.17748426615849,3,10,8,7.5
96,10,0,-0.970801398326797,-0.165506447710334,3,10,8,7.5
96,11,0,-2.34682246110356,-0.466571636600213,3,10,8,7.5
96,12,0,0.45332084060403,1.41906653430989,3,10,8,7.5
97,1,0,1.86123839346717,-0.981734238770132,3,7,8,7.5
97,2,0,4.4328150043999,1.35128740724808,3,7,8,7.5
97,3,0,1.02512600370838,-1.20233792179589,3,7,8,7.5
97,4,0,1.38378932449295,0.568150387144566,3,7,8,7.5
97,5,0,1.67355193079364,0.628383348703304,3,7,8,7.5
97,6,0,1.06026800717718,1.33032233688059,3,7,8,7.5
97,7,0,1.53615277994626,-0.804678846868144,3,7,8,7.5
97,8,0,-0.53373822186145,-1.39215360526421,3,7,8,7.5
97,9,0,2.11600127792217,0.773052309791784,3,7,8,7.5
97,10,0,1.77949924306812,0.414701752225017,3,7,8,7.5
97,11,0,0.136723824260805,-0.0860489231858821,3,7,8,7.5
97,12,0,3.34139070310032,1.13980502869125,3,7,8,7.5
98,1,0,0.18445502762236,0.382138183494791,3,8,8,7.5
98,2,0,-3.32105530088226,-0.287866671803945,3,8,8,7.5
98,3,0,0.292671321447887,1.44590676490247,3,8,8,7.5
98,4,0,-0.914506672081499,1.14639669152249,3,8,8,7.5
98,5,0,-1.86231065575035,0.173726744519518,3,8,8,7.5
98,6,0,-1.79630639355966,0.701890932718765,3,8,8,7.5
98,7,0,0.645951332467728,-0.389343683210168,3,8,8,7.5
98,8,0,-1.10849859335121,-0.380426674991457,3,8,8,7.5
98,9,0,-1.55876008875676,-0.0280039290701337,3,8,8,7.5
98,10,0,-1.23494764602122,0.436445247016977,3,8,8,7.5
98,11,0,-0.879701549788621,0.370292286744897,3,8,8,7.5
98,12,0,-1.16285566135497,-0.31705617534142,3,8,8,7.5
99,1,0,1.36808493052887,0.468469967975404,3,9,8,7.5
99,2,0,-1.54350465912812,-0.068524064729391,3,9,8,7.5
99,3,0,-0.184428560874675,1.12994793035624,3,9,8,7.5
99,4,0,0.768565315801922,-0.274949360168424,3,9,8,7.5
99,5,0,-0.804470191840947,-0.911515788569356,3,9,8,7.5
99,6,0,-1.9686040023349,0.436086497526262,3,9,8,7.5
99,7,0,0.241098274694165,0.360638229920427,3,9,8,7.5
99,8,0,-1.75486291319697,-0.722452937898593,3,9,8,7.5
99,9,0,0.596079912936925,0.926178317390592,3,9,8,7.5
99,10,0,0.0176191353135152,0.350556151189497,3,9,8,7.5
99,11,0,2.06027721051965,-0.155049000209409,3,9,8,7.5
99,12,0,4.2260585943161,1.20499859032446,3,9,8,7.5
100,1,0,1.84242100889917,0.675144126203605,3,10,8,7.5
100,2,0,0.335549632459587,-0.153004806096296,3,10,8,7.5
100,3,0,-0.0315831115740504,-1.32832563555485,3,10,8,7.5
100,4,0,0.509962743841716,-0.103351936347716,3,10,8,7.5
100,5,0,-0.614085067030215,-0.904887199858005,3,10,8,7.5
100,6,0,1.91354351258355,0.473581600507013,3,10,8,7.5
100,7,0,2.23326853382397,0.0519326749749344,3,10,8,7.5
100,8,0,-1.34153658051805,0.125150788291804,3,10,8,7.5
100,9,0,-2.88217825207212,0.0661974540578588,3,10,8,7.5
100,10,0,0.707781101436412,-0.650698543979529,3,10,8,7.5
100,11,0,0.186653617682782,0.578688707688442,3,10,8,7.5
100,12,0,-0.678306911960556,-0.466030843933284,3,10,8,7.5
101,1,0,-4.12233539877087,-0.130832898859255,4,11,8,15
101,2,0,-4.98986567240415,-1.33239867255592,4,11,8,15
101,3,0,-4.05463025302717,-0.232941156270798,4,11,8,15
101,4,0,-4.97714575884022,1.01452476927029,4,11,8,15
101,5,1,-2.65344642692745,0.726915650386348,4,11,8,15
101,6,1,-3.23755784831755,0.00546196472548116,4,11,8,15
101,7,1,1.07413961433793,1.68444519547174,4,11,8,15
101,8,1,0.103740679145903,0.697010401783869,4,11,8,15
101,9,1,-1.03588073848461,-0.593064156228788,4,11,8,15
101,10,1,-0.0552258551020249,0.717810189100407,4,11,8,15
101,11,1,-0.313394445429308,-1.25706169053077,4,11,8,15
101,12,1,1.96342267337733,-0.172882677443891,4,11,8,15
102,1,0,0.449601079595786,1.80047224555515,4,12,8,15
102,2,0,-2.39445251517033,-0.0627395968561276,4,12,8,15
102,3,0,-3.0011897954081,1.00503874495999,4,12,8,15
102,4,0,-2.16277425029355,0.0614690170089316,4,12,8,15
102,5,1,-0.0437311120564913,0.0600311827822018,4,12,8,15
102,6,1,-2.68335724829164,-1.0717701070023,4,12,8,15
102,7,1,0.815229185821719,1.68366731810327,4,12,8,15
102,8,1,1.84629564418507,0.326010408395149,4,12,8,15
102,9,1,2.00673630288402,-0.0401741117421287,4,12,8,15
102,10,1,5.07436605205018,2.95963332678229,4,12,8,15
102,11,1,1.43900082541318,-0.348562590165045,4,12,8,15
102,12,1,2.69298540929088,0.783074149650571,4,12,8,15
103,1,0,3.22811787206364,-1.1980343221548,4,13,8,15
103,2,0,2.20194973948894,0.454737808449278,4,13,8,15
103,3,0,2.07796901141504,1.95606814662562,4,13,8,15
103,4,0,0.514980344309409,0.0177867557704239,4,13,8,15
103,5,1,3.56584280207704,-0.700085743924675,4,13,8,15
103,6,1,4.02582667024559,1.14974371902206,4,13,8,15
103,7,1,5.17425763492923,1.31194915579671,4,13,8,15
103,8,1,0.898718712122902,-1.4862179036534,4,13,8,15
103,9,1,4.50110143347668,2.26190869857187,4,13,8,15
103,10,1,3.8293708852092,-0.537588790169189,4,13,8,15
103,11,1,4.3602228136691,-2.08144436948879,4,13,8,15
103,12,1,6.57485816945634,-0.370773463416046,4,13,8,15
104,1,0,1.6748148908572,-0.0822897900684123,4,14,8,15
104,2,0,2.51824602552874,-0.152104744516297,4,14,8,15
104,3,0,1.38678306648701,-1.1849241277785,4,14,8,15
104,4,0,2.56122835042639,0.296140456413184,4,14,8,15
104,5,1,4.03545234245049,-0.241627961256247,4,14,8,15
104,6,1,2.37017513382549,0.538650315623458,4,14,8,15
104,7,1,6.30073532302911,2.00225885047421,4,14,8,15
104,8,1,6.17050491987196,1.06860676381156,4,14,8,15
104,9,1,5.17270273073554,0.497074063077358,4,14,8,15
104,10,1,8.21810960060855,0.912682087024742,4,14,8,15
104,11,1,6.46727488555968,0.161173137446732,4,14,8,15
104,12,1,7.20143125271106,-0.573508682869432,4,14,8,15
105,1,0,5.2579847628087,0.229289830711741,4,11,8,15
105,2,0,2.34171181729716,-0.402715287628865,4,11,8,15
105,3,0,3.09625577606962,0.709102702075593,4,11,8,15
105,4,0,4.08954842063369,-0.0578461343000415,4,11,8,15
105,5,1,4.61869577598171,-0.945951784167219,4,11,8,15
105,6,1,2.31967151134377,-0.0959314386021993,4,11,8,15
105,7,1,7.79805158455228,1.28661471974361,4,11,8,15
105,8,1,5.5400012278481,-0.420472082091823,4,11,8,15
105,9,1,4.10582083870882,-0.493006624220028,4,11,8,15
105,10,1,6.13000211256374,0.536196043364837,4,11,8,15
105,11,1,7.0680124736182,-0.0667610670915626,4,11,8,15
105,12,1,8.58345784237718,1.29025756252417,4,11,8,15
106,1,0,-0.378640695070692,-0.402962218307162,4,12,8,15
106,2,0,-3.90982970898268,-1.18085642988503,4,12,8,15
106,3,0,-1.66190797010933,1.49611827674554,4,12,8,15
106,4,0,0.499200977534678,0.488358878340677,4,12,8,15
106,5,1,-0.788410401213817,-1.19511746591295,4,12,8,15
106,6,1,-0.503483285364508,-0.679442639327253,4,12,8,15
106,7,1,3.91372725101655,2.06849484931291,4,12,8,15
106,8,1,1.77842838186651,-0.190743788598591,4,12,8,15
106,9,1,2.61569439621651,0.934753969031499,4,12,8,15
106,10,1,2.32043939050635,-0.0889035171979748,4,12,8,15
106,11,1,3.27821029719273,1.10700116723884,4,12,8,15
106,12,1,4.98716542892803,0.905050464878154,4,12,8,15
107,1,0,-0.416603053408224,-0.118918590098563,4,13,8,15
107,2,0,-1.88374803243746,0.714613993494367,4,13,8,15
107,3,0,-0.718736623255206,0.482138174107268,4,13,8,15
107,4,0,-2.09749639686646,0.0329489255039953,4,13,8,15
107,5,1,1.25459302802195,0.362389312027887,4,13,8,15
107,6,1,0.460553201703688,0.844092316808621,4,13,8,15
107,7,1,1.67479387727934,0.0886847746647835,4,13,8,15
107,8,1,0.604276247105281,1.01292705049834,4,13,8,15
107,9,1,1.94051947668412,0.755727922004688,4,13,8,15
107,10,1,2.90784191197117,-1.2654669063245,4,13,8,15
107,11,1,2.44153992572018,0.400972784479104,4,13,8,15
107,12,1,5.32851253016372,0.749374645063091,4,13,8,15
108,1,0,0.44944713273605,-0.440670445777219,4,14,8,15
108,2,0,-2.54814508414505,-1.5302265999868,4,14,8,15
108,3,0,-0.834741492258532,0.858760566841236,4,14,8,15
108,4,0,1.22835892053953,1.21910997177155,4,14,8,15
108,5,1,0.67346288603752,-0.86466261638371,4,14,8,15
108,6,1,1.04055565553068,-0.0501256787307594,4,14,8,15
108,7,1,3.95164734736732,1.04496374246867,4,14,8,15
108,8,1,1.40833601086861,1.26070907657286,4,14,8,15
108,9,1,0.76020703209212,1.05296305066072,4,14,8,15
108,10,1,1.32362420641385,-0.27372035227245,4,14,8,15
108,11,1,1.25936147820643,-1.59895455708698,4,14,8,15
108,12,1,3.99515755507188,0.114455811108278,4,14,8,15
109,1,0,2.36503664290813,1.00798163756683,4,11,8,15
109,2,0,-1.0566182959576,-1.36546577812692,4,11,8,15
109,3,0,-0.531099537962635,0.0770628018913173,4,11,8,15
109,4,0,-1.39684158824135,-0.40531196239218,4,11,8,15
109,5,1,2.35200885454689,-0.689051675156801,4,11,8,15
109,6,1,1.58229451718211,-1.25519198149031,4,11,8,15
109,7,1,3.79142443451985,-0.236698321493625,4,11,8,15
109,8,1,5.37225652267638,1.41044777428593,4,11,8,15
109,9,1,5.43097832787634,1.34281888967924,4,11,8,15
109,10,1,5.77860202357791,-0.417404251975354,4,11,8,15
109,11,1,4.48819813633794,0.174883342666136,4,11,8,15
109,12,1,4.69206736386456,-0.327579973720642,4,11,8,15
110,1,0,1.13526206816996,-0.226532010256694,4,12,8,15
110,2,0,1.07337970865333,-0.414360339986114,4,12,8,15
110,3,0,1.47526957241873,0.814283594068896,4,12,8,15
110,4,0,0.436214578579601,0.103056136097164,4,12,8,15
110,5,1,2.43616235735957,0.0420388023434178,4,12,8,15
110,6,1,3.12834740902155,-0.632266864666231,4,12,8,15
110,7,1,5.31587743444661,0.565245091724471,4,12,8,15
110,8,1,2.70177286255125,-0.689746708012151,4,12,8,15
110,9,1,3.7529768527959,-0.218868719581027,4,12,8,15
110,10,1,6.69486669284887,0.117950115481832,4,12,8,15
110,11,1,3.66162479722096,0.271484823823822,4,12,8,15
110,12,1,7.52246911138662,1.42308362019355,4,12,8,15
111,1,0,-1.64414948948358,-0.0225863999832703,4,13,8,15
