unit,time,first_treat,y,x
156,3,5,0.8386723611998,0.587249586385581
156,4,5,1.65262644245657,1.30575243626864
156,5,5,2.89735897130383,0.557543417881075
156,6,5,3.92904413555365,0.993996205677497
156,7,5,4.76301743929591,0.027560102459073
156,8,5,5.59200844368766,0.464471109197762
157,1,5,0.409457312299163,-0.177498018773596
157,2,5,2.02369167277452,1.10069779453003
157,3,5,3.02829235440927,2.44286423515299
157,4,5,1.76319677289517,-0.212938688328704
157,5,5,4.29590517124187,1.1943715165043
157,6,5,6.01362167789406,1.86192755397807
157,7,5,7.39351863810096,2.73141204545046
157,8,5,6.66396927239599,0.269015731000689
158,1,5,1.30940160117584,0.0969498527215405
158,2,5,2.70826104409084,1.79142650332473
158,3,5,2.54364739129199,0.439683717677784
158,4,5,4.47967282257778,3.00805244853183
158,5,5,5.49335732557412,2.28732376414956
158,6,5,5.36151321051047,0.263254387840109
158,7,5,6.62166170056758,0.747038110396044
158,8,5,9.00961378176761,3.02395054462662
159,1,5,1.7077615873367,1.60602621875854
159,2,5,0.718496058012348,-0.970985558493463
159,3,5,3.24768599482439,1.96929554994182
159,4,5,3.59004904573896,1.87558275151154
159,5,5,3.69400251267176,0.418519430159467
159,6,5,6.26159926360142,2.80619787962909
159,7,5,5.90598518192014,0.701683016241373
159,8,5,8.80041097485551,3.13096370457926
160,1,5,0.230700013458342,-0.797762563632461
160,2,5,1.41039197170571,0.312617015081001
160,3,5,1.83611483263249,0.58195635996553
160,4,5,2.65819436323201,1.31376530688764
160,5,5,4.89443125176649,1.91228061120817
160,6,5,5.93567340949925,2.12932188354605
160,7,5,5.95132889280581,0.659202325596497
160,8,5,8.64244823953566,3.31802646155642
161,1,5,2.02221088823274,0.70900494368554
161,2,5,1.97655954590255,-0.101595754530586
161,3,5,3.30075443616178,0.896162475984956
161,4,5,3.64563220216716,0.964832434360099
161,5,5,5.93026407347414,1.36753323271292
161,6,5,7.14543047501975,1.60139093342001
161,7,5,8.43031728683619,2.72281285047831
161,8,5,9.07670018977173,1.47166882489415
162,1,5,-0.0885302927728979,0.399294361795797
162,2,5,-0.326517092557636,-0.441747217267244
162,3,5,0.914180651272431,0.061836311148676
162,4,5,1.62820897384065,0.121591651377459
162,5,5,2.81177041054876,-0.0586521954014644
162,6,5,4.7350696775206,1.60109239380747
162,7,5,6.02822117553722,1.74603241908587
162,8,5,6.01084621293502,0.356636165100454
163,1,5,-0.0596015308801033,-0.0455986493736725
163,2,5,1.79640628445108,1.72697645937416
163,3,5,0.525661198221471,-0.617128357721301
163,4,5,1.52192424239323,0.496601924987153
163,5,5,4.82202913001597,2.28326666838494
163,6,5,5.32334840593243,1.74333593566425
163,7,5,5.11456486784074,0.043366656925885
163,8,5,6.91895056040614,1.51958488173758
164,1,5,1.24981239893391,-0.596176668269094
164,2,5,2.85064306286328,1.00588526851499
164,3,5,3.01054179144325,0.533721688173982
164,4,5,3.98227712139697,1.05528492242416
164,5,5,6.40394780678981,2.618350930119
164,6,5,6.2832047802089,0.812421879035756
164,7,5,8.1672746014727,1.759053358291
164,8,5,10.0974368341878,3.39931316393989
165,1,5,-0.156990683483412,-0.78981587014071
165,2,5,1.18943856777083,0.637097405063376
165,3,5,1.12824617239083,-0.306074135769315
165,4,5,2.30889386922191,1.0242101138029
165,5,5,3.7466072098793,0.509006983506669
165,6,5,4.56192770056495,-0.00127957505619736
165,7,5,7.03487304636593,1.96567485389757
165,8,5,8.4714877511521,2.48684081885404
166,1,5,3.18989969774841,2.69002083708872
166,2,5,1.99222607799238,0.0910761975131995
166,3,5,1.76247343827846,-0.486078126745501
166,4,5,3.69636983610338,1.96011038977949
166,5,5,4.57279789395339,0.314666305428966
166,6,5,6.68272175392469,1.88940791885843
166,7,5,8.1818990545623,2.97096855450566
166,8,5,8.098541518959,0.600688471824447
167,1,5,0.017420875838024,0.267512784637094
167,2,5,1.44009292313862,1.84650200528859
167,3,5,-0.317534016646331,-0.952623566944287
167,4,5,1.82818450808814,0.664295548488192
167,5,5,3.72950339351959,1.27615975936446
167,6,5,4.81372466206316,1.91624958576174
167,7,5,4.20851234235136,-1.0384831417041
167,8,5,6.33640119527538,0.369536656105111
168,1,5,2.21554479058115,1.85439587813746
168,2,5,1.10691502236577,-0.506567052267724
168,3,5,2.12831196871073,0.600036767138137
168,4,5,3.58902297041998,2.0880017059491
168,5,5,5.36834429054217,2.21785497605013
168,6,5,5.81933611738649,1.43869509321363
168,7,5,6.20052425306353,0.631614975379835
168,8,5,8.69998225168447,2.62855854154239
169,1,5,1.72801797128844,1.1036914106682
169,2,5,1.86132961593022,0.615069828931896
169,3,5,3.48141084752028,2.06118377476325
169,4,5,3.58943145698708,1.24292230134954
169,5,5,4.46606693950833,0.378158185927539
169,6,5,6.86210056145923,2.50878537452382
169,7,5,8.07321943249858,2.42307181520848
169,8,5,9.16737884720858,3.06518545169227
170,1,5,1.58624310310312,1.98573115863854
170,2,5,1.20726106474307,-0.143683359581076
170,3,5,1.86470822126008,0.508484215806388
170,4,5,2.07417521312868,0.294061001816909
170,5,5,3.07265054246623,-0.150609612599891
170,6,5,6.3411151347361,2.05688914323233
170,7,5,6.40795904133672,1.28872315091264
170,8,5,6.8641310767981,0.449509886692238
171,1,5,2.40122838688237,1.82483542049904
171,2,5,2.63451486907382,1.33192640094912
171,3,5,1.63790606466143,-1.02095319735599
171,4,5,3.92998727516124,1.62703385439317
171,5,5,6.19815402873707,2.6151239798774
171,6,5,6.98116394736747,1.40189762120897
171,7,5,7.73176296426306,2.4284734839466
171,8,5,8.38591196342705,1.59775148118566
172,1,5,0.543701004883259,0.743583555575924
172,2,5,1.6882901447959,1.06580331612298
172,3,5,2.43592547719387,0.698513205284496
172,4,5,1.31519592982189,-0.884377200402778
172,5,5,3.90873950789163,0.618078009504849
172,6,5,4.74820923398678,0.393988592818543
172,7,5,6.91212875917755,2.23470005230275
172,8,5,8.18453959319043,2.74960576432532
173,1,5,0.223926202497233,-1.08317492726054
173,2,5,1.62532297653829,0.14578286826823
173,3,5,2.72948547948316,1.00437540195549
173,4,5,3.36799225379778,1.2192872438379
173,5,5,4.2002435112666,-0.0239346123407163
173,6,5,5.02672988429262,0.419490587408487
173,7,5,7.39447953929293,1.96462151697332
173,8,5,7.50473878776479,0.79111861645914
174,1,5,-0.062279223185734,-0.800569309777905
174,2,5,2.28294923986261,1.11192108076678
174,3,5,2.07252256827076,-0.00406676845854403
174,4,5,2.25803068316135,0.0156301549143695
174,5,5,4.57241010003713,0.876576523590895
174,6,5,5.72861148248077,1.38267463340739
174,7,5,6.12373732053397,0.153479116871984
174,8,5,8.99562753772841,2.99826887898041
175,1,5,1.8311139680276,1.62694159715597
175,2,5,1.40988896238961,-0.227107454737416
175,3,5,3.48934762439458,1.99509514060435
175,4,5,3.67121168693528,2.16176761019424
175,5,5,4.48973447676268,1.18059774483349
175,6,5,5.03773634366656,-0.0400876599469258
175,7,5,6.48165382408609,0.633189786862714
175,8,5,5.63166244803344,-1.46424365055815
176,1,5,0.0318609352147969,0.457367995808786
176,2,5,1.14293312862736,1.34370202706605
176,3,5,1.43752677491549,1.28112527674039
176,4,5,0.511324421688113,-0.683583046233711
176,5,5,2.97366994824381,0.089741139719893
176,6,5,4.46548390150621,0.849184022004209
176,7,5,5.50261969336804,1.15663363256289
176,8,5,6.53281941856673,0.682939466549233
177,1,5,-0.682047389926087,0.261031340950469
177,2,5,-0.165487056007277,-0.497631883241484
177,3,5,0.319472081490931,-0.366098051106175
177,4,5,1.4998325273626,0.652620614415509
177,5,5,1.77992146403311,-0.991543174474815
177,6,5,4.63629829101393,1.9017812351622
177,7,5,4.79080146694871,0.658840020665338
177,8,5,6.68551998639114,1.25849759869894
178,1,5,0.965855959004923,0.211717500801076
178,2,5,1.6512085203538,0.412118830105155
178,3,5,2.45698972440439,0.490127719890076
178,4,5,2.49321007134463,-0.267464377476686
178,5,5,5.06791736412205,1.51900649351998
178,6,5,5.51637510912191,0.348900189579595
178,7,5,6.16037338292752,0.405959886521623
178,8,5,8.63685845705989,2.28738405521337
179,1,5,1.78997376268719,1.21911497430724
179,2,5,2.13122294993469,0.72628390597025
179,3,5,3.38530599373524,1.60479869260233
179,4,5,2.92455954600394,0.585607777522061
179,5,5,5.11651891765092,0.66437556942367
179,6,5,6.23826889097905,1.63876153951074
179,7,5,6.96423028376725,0.604358270813984
179,8,5,7.88288497387116,1.14697262522618
